No.,Code,Name,Model,Customised,Crude
90,19999,NSW remainder,313.12945143202506,,
91,20101,Ballarat,81472.15046403963,,
92,20102,Creswick - Daylesford - Ballan,21879.905063248316,,
93,20103,Maryborough - Pyrenees,19300.488348619423,,
94,20201,Bendigo,73694.67979280194,,
95,20202,Heathcote - Castlemaine - Kyneton,36839.209415815596,,
96,20203,Loddon - Elmore,8649.394720366232,,
97,20301,Barwon - West,15025.548566593696,,
98,20302,Geelong,149375.83039491664,,
99,20303,Surf Coast - Bellarine Peninsula,59193.69799943258,,
100,20401,Upper Goulburn Valley,41887.67437253117,,
101,20402,Wangaratta - Benalla,35053.54437869495,,
102,20403,Wodonga - Alpine,54458.24907588426,,
103,20501,Baw Baw,38606.005422885275,,
104,20502,Gippsland - East,34804.872381672045,,
105,20503,Gippsland - South West,48498.01505120032,,
106,20504,Latrobe Valley,56187.69791483549,,
107,20505,Wellington,32907.50645746447,,
108,20601,Brunswick - Coburg,71740.8640705138,,
109,20602,Darebin - South,42550.16997104088,,
110,20603,Essendon,54257.80559684517,,
111,20604,Melbourne City,120240.2176162461,,
112,20605,Port Phillip,83567.91398119704,,
113,20606,Stonnington - West,51524.50011911719,,
114,20607,Yarra,72981.30590132425,,
115,20701,Boroondara,134149.77269718985,,
116,20702,Manningham - West,73297.00985382168,,
117,20703,Whitehorse - West,82663.761430504,,
118,20801,Bayside,78301.76014922973,,
119,20802,Glen Eira,120214.17357292719,,
120,20803,Kingston,93770.64663215997,,
121,20804,Stonnington - East,33461.928287909715,,
122,20901,Banyule,96780.39717792344,,
123,20902,Darebin - North,76842.33548017048,,
124,20903,Nillumbik - Kinglake,51343.14790600642,,
125,20904,Whittlesea - Wallan,176247.28397261834,,
126,21001,Keilor,46942.65220129593,,
127,21002,Macedon Ranges,23535.96174046401,,
128,21003,Moreland - North,61374.58898312526,,
129,21004,Sunbury,32011.751494311506,,
130,21005,Tullamarine - Broadmeadows,135172.32408536808,,
131,21101,Knox,121442.69488789047,,
132,21102,Manningham - East,20416.601309663987,,
133,21103,Maroondah,86848.97583295568,,
134,21104,Whitehorse - East,48170.157724213685,,
135,21105,Yarra Ranges,116839.57868667942,,
136,21201,Cardinia,78354.05189543201,,
137,21202,Casey - North,103955.25583897803,,
138,21203,Casey - South,145054.69135305996,,
139,21204,Dandenong,149194.9770950538,,
140,21205,Monash,141612.46671230672,,
141,21301,Brimbank,146657.38160355232,,
142,21302,Hobsons Bay,67312.65041677748,,
143,21303,Maribyrnong,67403.91032642876,,
144,21304,Melton - Bacchus Marsh,129318.95618009307,,
145,21305,Wyndham,190258.21485108684,,
146,21401,Frankston,105414.56028561741,,
147,21402,Mornington Peninsula,122883.63369350148,,
148,21501,Grampians,44536.772199588304,,
149,21502,Mildura,41282.138780743204,,
150,21503,Murray River - Swan Hill,28038.192305762794,,
151,21601,Campaspe,28298.75684970699,,
152,21602,Moira,22239.35406734098,,
153,21603,Shepparton,49217.08961309881,,
154,21701,Glenelg - Southern Grampians,26901.904955242557,,
155,21703,Colac - Corangamite,28128.243460832422,,
156,21704,Warrnambool,38636.84998306914,,
157,30101,Capalaba,56103.94988150558,,
158,30102,Cleveland - Stradbroke,66182.72732450494,,
159,30103,Wynnum - Manly,54719.94927500424,,
160,30201,Bald Hills - Everton Park,32941.216403372644,,
161,30202,Chermside,55015.96764022951,,
162,30203,Nundah,31302.510214581984,,
163,30204,Sandgate,45801.13387370299,,
164,30301,Carindale,40359.726493872455,,
165,30302,Holland Park - Yeronga,57756.70465339806,,
166,30303,Mt Gravatt,57731.9946126817,,
167,30304,Nathan,31122.984523478222,,
168,30305,Rocklea - Acacia Ridge,48112.510413988675,,
169,30306,Sunnybank,39663.41989714581,,
170,30401,Centenary,25593.572452463555,,
171,30402,Kenmore - Brookfield - Moggill,35723.693572177486,,
172,30403,Sherwood - Indooroopilly,41331.52194757663,,
173,30404,The Gap - Enoggera,39943.804215758995,,
174,30501,Brisbane Inner,58676.1631835356,,
175,30502,Brisbane Inner - East,33299.778678011564,,
176,30503,Brisbane Inner - North,71624.24101947402,,
177,30504,Brisbane Inner - West,45361.32077414577,,
178,30601,Cairns - North,41738.9452598084,,
179,30602,Cairns - South,78763.7225542649,,
180,30603,Innisfail - Cassowary Coast,26859.33470340564,,
181,30604,Port Douglas - Daintree,9024.768624130213,,
182,30605,Tablelands (East) - Kuranda,31262.79758110409,,
183,30701,Darling Downs (West) - Maranoa,33888.22195451748,,
184,30702,Darling Downs - East,32060.61318707323,,
185,30703,Granite Belt,30465.059482639885,,
186,30801,Central Highlands (Qld),22441.980050031874,,
187,30803,Rockhampton,89700.87788230187,,
188,30804,Biloela,10764.63627692471,,
189,30805,Gladstone,47828.73646789839,,
190,30901,Broadbeach - Burleigh,49000.70930864785,,
191,30902,Coolangatta,42458.83878509606,,
192,30903,Gold Coast - North,52248.61521296433,,
193,30904,Gold Coast Hinterland,14618.005857739194,,
194,30905,Mudgeeraba - Tallebudgera,26544.073727876108,,
195,30906,Nerang,52857.797971417305,,
196,30907,Ormeau - Oxenford,102920.1091751073,,
197,30908,Robina,39718.90883983134,,
198,30909,Southport,46515.897898638,,
199,30910,Surfers Paradise,33212.62831385454,,
200,31001,Forest Lake - Oxley,57383.59247341904,,
201,31002,Ipswich Hinterland,49280.1906786965,,
202,31003,Ipswich Inner,83647.43236082428,,
203,31004,Springfield - Redbank,70662.70597651755,,
204,31101,Beaudesert,10915.987757096264,,
205,31102,Beenleigh,32984.60754430244,,
206,31103,Browns Plains,64334.911664691856,,
207,31104,Jimboomba,39390.88644856535,,
208,31105,Loganlea - Carbrook,47321.35034405867,,
209,31106,Springwood - Kingston,60182.31758809749,,
210,31201,Bowen Basin - North,25867.40260550446,,
211,31202,Mackay,88564.43395110169,,
212,31203,Whitsunday,16726.642508939072,,
213,31301,Bribie - Beachmere,26376.20309797923,,
214,31302,Caboolture,54393.00612683324,,
215,31303,Caboolture Hinterland,10546.319909158135,,
216,31304,Narangba - Burpengary,49701.33115558165,,
217,31305,Redcliffe,46877.47797415247,,
218,31401,The Hills District,67745.93382016878,,
219,31402,North Lakes,60167.79224472488,,
220,31403,Strathpine,29297.499759197523,,
221,31501,Far North,25865.416775996095,,
222,31502,Outback - North,23271.409460917588,,
223,31503,Outback - South,13403.998859441055,,
224,31601,Buderim,43196.88286522556,,
225,31602,Caloundra,65549.53212243342,,
226,31603,Maroochy,44985.05107313482,,
227,31605,Noosa,33123.645721110726,,
228,31606,Sunshine Coast Hinterland,39763.04380074784,,
229,31607,Nambour,34109.189162642964,,
230,31608,Noosa Hinterland,17462.366842487674,,
231,31701,Toowoomba,116798.4033183117,,
232,31801,Charters Towers - Ayr - Ingham,32036.1499223904,,
233,31802,Townsville,145080.3747198072,,
234,31901,Bundaberg,67504.6554076817,,
235,31902,Burnett,37317.271450843895,,
236,31903,Gympie - Cooloola,38364.74334739316,,
237,31904,Hervey Bay,44318.18814258716,,
238,31905,Maryborough,34605.558137572945,,
239,40101,Adelaide City,18471.80640610914,,
240,40102,Adelaide Hills,56186.877135010465,,
241,40103,Burnside,34149.089708856336,,
242,40104,Campbelltown (SA),39336.06082314756,,
243,40105,Norwood - Payneham - St Peters,27686.349763656166,,
244,40106,Prospect - Walkerville,22029.60975056108,,
245,40107,Unley,29338.881653013348,,
246,40201,Gawler - Two Wells,26793.57694980841,,
247,40202,Playford,70152.44292393434,,
248,40203,Port Adelaide - East,53372.54202079722,,
249,40204,Salisbury,105238.7149146079,,
250,40205,Tea Tree Gully,71750.35389799318,,
251,40301,Holdfast Bay,26514.63615078845,,
252,40302,Marion,70302.95604787194,,
253,40303,Mitcham,49297.29482229738,,
254,40304,Onkaparinga,129612.30441150161,,
255,40401,Charles Sturt,85678.85889486935,,
256,40402,Port Adelaide - West,45030.232096573345,,
257,40403,West Torrens,47755.58665371702,,
258,40501,Barossa,27634.863782455563,,
259,40502,Lower North,17253.960240431607,,
260,40503,Mid North,20809.105788462297,,
261,40504,Yorke Peninsula,19490.49362048042,,
262,40601,Eyre Peninsula and South West,43589.5307076163,,
263,40602,Outback - North and East,20379.11197893055,,
264,40701,Fleurieu - Kangaroo Island,39464.146376904915,,
265,40702,Limestone Coast,50174.66152207406,,
266,40703,Murray and Mallee,54080.78093250766,,
267,50101,Augusta - Margaret River - Busselton,40603.83870406597,,
268,50102,Bunbury,78790.690885853,,
269,50103,Manjimup,17386.203131207832,,
270,50201,Mandurah,76367.73596095724,,
271,50301,Cottesloe - Claremont,54265.57953784525,,
272,50302,Perth City,82740.7308544687,,
273,50401,Bayswater - Bassendean,63193.483350538576,,
274,50402,Mundaring,32542.812799293606,,
275,50403,Swan,103603.79953198027,,
276,50501,Joondalup,121617.1821316948,,
277,50502,Stirling,152607.84853108678,,
278,50503,Wanneroo,150132.8871574249,,
279,50601,Armadale,64780.75539931923,,
280,50602,Belmont - Victoria Park,56281.842570025976,,
281,50603,Canning,73247.74089720189,,
282,50604,Gosnells,92853.5337060598,,
283,50605,Kalamunda,44470.01324594526,,
284,50606,Serpentine - Jarrahdale,22365.067738596957,,
285,50607,South Perth,33109.407597039055,,
286,50701,Cockburn,82136.06577207864,,
287,50702,Fremantle,29321.58025791199,,
288,50703,Kwinana,31846.93529982826,,
289,50704,Melville,79683.64306185082,,
290,50705,Rockingham,99206.88328805915,,
291,50901,Albany,45602.49605909911,,
292,50902,Wheat Belt - North,42517.917831836465,,
293,50903,Wheat Belt - South,15351.153052485566,,
294,51001,Kimberley,27415.600441755603,,
295,51002,East Pilbara,19917.49668581243,,
296,51003,West Pilbara,27261.19147649972,,
297,51101,Esperance,12154.86651664639,,
298,51102,Gascoyne,7172.818292964234,,
299,51103,Goldfields,30014.680034817433,,
300,51104,Mid West,40846.93032473332,,
301,60101,Brighton,13394.83469079589,,
302,60102,Hobart - North East,40884.10807297472,,
303,60103,Hobart - North West,40649.37089444333,,
304,60104,Hobart - South and West,25676.91153462883,,
305,60105,Hobart Inner,40150.60386824419,,
306,60106,Sorell - Dodges Ferry,12610.224330432578,,
307,60201,Launceston,62983.75549247849,,
308,60202,Meander Valley - West Tamar,17325.86683028185,,
309,60203,North East,28707.83582513521,,
310,60301,Central Highlands (Tas.),8683.86961507157,,
311,60302,Huon - Bruny Island,15209.16216634133,,
312,60303,South East Coast,5248.8114771131995,,
313,60401,Burnie - Ulverstone,36720.11321956931,,
314,60402,Devonport,34494.78110431607,,
315,60403,West Coast,13204.193849571773,,
316,70101,Darwin City,20792.346596525716,,
317,70102,Darwin Suburbs,42372.413821795744,,
318,70103,Litchfield,18577.99709875528,,
319,70104,Palmerston,27796.74504457714,,
320,70201,Alice Springs,29673.075325126232,,
321,70202,Barkly,4655.9275015607045,,
322,70203,Daly - Tiwi - West Arnhem,13513.823623191865,,
323,70204,East Arnhem,10996.314895892045,,
324,70205,Katherine,15658.136687020462,,
325,80101,Belconnen,74241.82233083263,,
326,80103,Canberra East,1172.204542153629,,
327,80104,Gungahlin,57408.11681207517,,
328,80105,North Canberra,42169.18165047445,,
329,80106,South Canberra,21530.851864497636,,
330,80107,Tuggeranong,64275.20464648074,,
331,80108,Weston Creek,17510.602539078507,,
332,80109,Woden Valley,27018.703117071454,,
333,80110,Molonglo,4377.944448870547,,
334,80111,Urriarra - Namadgi,458.9377512936196,,
335,90109,Other Territories,2820.665902288214,,
