No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,65–69,1889,2020.8439416214262,1853,2023.718754956567
,,,70–74,1479,1690.4502997557545,1529,1722.9450643077419
,,,75–79,1155,1239.11360106142,1245,1359.887071314759
,,,80–84,693,836.069711688799,932,989.2398838522789
,,,85+,627,664.7218522290998,1002,1088.8211751752124
17,10601,Lower Hunter,0–4,3141,3291.9332525347336,3076,3066.3510274743167
,,,5–9,3333,3350.486814665925,3138,3332.529129213979
,,,10–14,3024,3445.6381763529503,2854,3326.7387238929236
,,,15–19,2974,2944.4538082218914,2843,2843.663143978494
,,,20–24,2994,2687.371247556707,2682,2700.6852671491597
,,,25–29,2826,3414.601926671579,2753,2995.6800323144143
,,,30–34,2895,3232.1752020654053,2882,3088.8859577156263
,,,35–39,2673,3084.1615768620104,2587,3145.2119519271155
,,,40–44,2984,2780.4956449368974,2999,2699.3905543281317
,,,45–49,2926,3063.5474013669686,2826,3091.174386254835
,,,50–54,2987,2956.77138854892,2986,2903.0978067997194
,,,55–59,2973,2954.6958884927544,2863,3022.223836259544
,,,60–64,2603,2885.4261258121924,2631,2908.7121665654468
,,,65–69,2371,2515.2951091107698,2271,2587.197320258519
,,,70–74,1669,2157.5747317000964,1570,2132.9319919723816
,,,75–79,1086,1428.1309300368907,1110,1332.869447381353
,,,80–84,676,820.068377493798,908,867.2102925176197
,,,85+,502,613.666408759696,1014,1046.6343768750658
18,10602,Maitland,0–4,2950,2956.1640315588847,2790,2886.798917862938
,,,5–9,2902,3361.485130082614,2773,3021.5730658519788
,,,10–14,2645,3095.6749257077,2375,3004.764011210771
,,,15–19,2414,2699.665486873278,2385,2459.9784471099974
,,,20–24,2419,2545.4572582844676,2538,2624.7222470517
,,,25–29,2520,3003.6498353503434,2697,3155.662944587547
,,,30–34,2522,3003.2336241894454,2595,3327.877134113825
,,,35–39,2391,2835.2292486160977,2439,2971.2555375484385
,,,40–44,2554,2618.525024843486,2551,2667.3977773879465
,,,45–49,2266,2738.5954087285013,2502,2762.155824922632
,,,50–54,2285,2396.8146832437474,2425,2641.0889795928556
,,,55–59,2135,2265.5335773311067,2214,2528.860806035718
,,,60–64,1870,2141.3162340949407,1954,2271.117655174466
,,,65–69,1614,1851.689594848756,1787,2004.70260444016
,,,70–74,1211,1536.4092665235735,1229,1776.9433425855236
,,,75–79,795,1062.09737233836,951,1171.7643565191925
,,,80–84,529,654.0545352206633,713,795.1928287791322
,,,85+,387,486.52834364961217,822,895.9672400888279
19,10603,Port Stephens,0–4,2081,1833.2800195714012,1957,1851.381752437323
,,,5–9,2398,2169.6676776559407,2263,2112.701485157257
,,,10–14,2313,2524.73487965502,2102,2404.811130436574
,,,15–19,2194,2331.983436847606,2157,2092.2806126110213
,,,20–24,2032,2069.7455759352697,1877,1896.0769621694876
,,,25–29,1743,1747.7962424075902,1734,1660.8226080354614
,,,30–34,1739,1799.5407867979368,1825,1743.9356135500332
,,,35–39,1806,1816.5061864370414,1852,1897.524566038673
,,,40–44,2227,1847.6648514359536,2357,1957.5580390275857
,,,45–49,2174,2341.65405156705,2317,2440.13765851239
,,,50–54,2531,2217.8285220837015,2568,2414.081331593015
,,,55–59,2405,2706.6374658975606,2465,2851.0979170541195
,,,60–64,2333,2650.3914153907485,2598,2872.6785678055166
,,,65–69,2628,2632.401964568772,2639,2838.410677080526
,,,70–74,2233,2754.733802087188,2110,2679.914551563986
,,,75–79,1449,2014.1846590296204,1459,1998.3035183337552
,,,80–84,853,1139.0949780066294,1040,1207.2927601715883
,,,85+,719,858.9327548382042,1095,1255.559473218649
20,10604,Upper Hunter,0–4,1157,1056.128706927003,1083,954.6187161004948
,,,5–9,1220,1110.829857085599,1195,1014.8566055062073
,,,10–14,1066,1206.8732672251917,1063,1156.9091384262435
,,,15–19,951,962.1679733008759,922,958.2125632731468
,,,20–24,903,829.4972612391472,873,711.6535567025172
,,,25–29,1076,838.9022010182883,1038,871.9068718885745
,,,30–34,1046,1043.7336563428032,984,1041.9615305728983
,,,35–39,968,1021.7222468567178,946,949.7620325272599
,,,40–44,1086,943.8287985690152,1005,887.7995600901411
,,,45–49,1026,1041.8460810131794,1016,982.0554019094947
,,,50–54,1103,977.9243889079621,1008,1006.0338937790278
,,,55–59,965,1037.244291254904,948,987.7267968172748
,,,60–64,874,961.1419434681168,767,912.8511685848889
,,,65–69,794,804.7342887883243,709,735.6247699767937
,,,70–74,544,730.1945081785212,537,623.9801045432565
,,,75–79,372,439.04025090069683,447,453.29569043825296
,,,80–84,251,262.02184744314036,330,386.0936250424466
,,,85+,209,233.25330055629553,365,395.7523459585181
21,10701,Dapto - Port Kembla,0–4,2534,2557.6248968694495,2453,2445.8987375949982
,,,5–9,2597,2683.58896167214,2454,2610.6311300263123
,,,10–14,2542,2659.720704903902,2315,2514.8024919118434
,,,15–19,2524,2518.8218698769556,2452,2307.1040757014557
,,,20–24,2578,2565.445144097459,2393,2545.760686687235
,,,25–29,2325,2667.68900156948,2363,2564.7260623786624
,,,30–34,2319,2565.345366068614,2401,2611.903568000394
,,,35–39,2249,2469.328717941383,2359,2551.360744220597
,,,40–44,2562,2354.5729032097784,2526,2439.449241689126
,,,45–49,2369,2599.615941107741,2495,2589.1460647084336
,,,50–54,2643,2368.816847978489,2695,2502.0842964563894
,,,55–59,2413,2512.59176435132,2420,2625.932233889087
,,,60–64,2055,2292.3385373870174,2212,2332.1745864065692
,,,65–69,2011,1888.7233867457312,1968,2065.754456098098
,,,70–74,1525,1849.4926652357337,1716,1797.9426730268833
,,,75–79,1259,1299.1191023234742,1487,1557.0156607547938
,,,80–84,903,951.0793012153682,1130,1225.29712610621
,,,85+,677,808.8783984956515,1170,1324.8663561403184
22,10703,Kiama - Shellharbour,0–4,2999,3088.6782938431215,2708,2673.3314097694106
,,,5–9,3133,3295.4952375824796,2987,3014.574054779522
,,,10–14,3077,3449.637756360324,2946,3183.7499539750734
,,,15–19,3204,3149.276689350323,3073,3039.5022080051226
,,,20–24,2896,3187.0683928814947,2727,3001.5388072719934
,,,25–29,2503,2912.660442868026,2627,2900.6901781522415
,,,30–34,2620,2730.3032715250915,2644,3014.88868970949
,,,35–39,2574,2918.206691364735,2691,3028.2412595000737
,,,40–44,2947,2825.487483851734,3197,2951.3336727320907
,,,45–49,2801,3095.542674488295,3005,3339.1883777757666
,,,50–54,3091,2823.7816710389416,3268,3056.102961618995
,,,55–59,2995,3102.7307535898863,3195,3332.4521108424774
,,,60–64,2649,3062.4522694062157,2855,3328.103218799074
,,,65–69,2509,2654.4220570480547,2521,2966.519480559478
,,,70–74,1917,2406.641077640441,2027,2481.920864545453
,,,75–79,1343,1726.1582529717602,1559,1885.2297589087607
,,,80–84,917,1010.0842210594342,1107,1318.3196834350897
,,,85+,719,872.947974614119,1250,1328.884146454618
23,10704,Wollongong,0–4,3999,3883.7638675485446,3826,3676.828200153003
,,,5–9,4044,4156.363380652417,3907,3886.4508626626875
,,,10–14,3737,4069.572657503339,3523,3946.6900340262605
,,,15–19,4322,4209.359991190644,4138,3894.79934477448
,,,20–24,6226,6676.953255829811,5469,5948.104376315562
,,,25–29,5002,6420.251528889666,4597,5114.453726731718
,,,30–34,4320,4700.800433068833,4302,4716.825853850634
,,,35–39,4075,4400.803650355452,4025,4465.881051893968
,,,40–44,4555,4167.244102156415,4537,4194.053102002412
,,,45–49,3936,4569.324942639376,4072,4559.257207031962
,,,50–54,4265,3901.698328751399,4263,4120.138809512519
,,,55–59,3836,4205.9905927935115,4095,4287.154607462214
,,,60–64,3386,3722.5497539941002,3517,4057.783593687653
,,,65–69,2983,3146.8713979483728,3206,3418.9036928445266
,,,70–74,2345,2752.733269188069,2553,2981.904922673062
,,,75–79,1841,2051.188051474554,2128,2350.533282206305
,,,80–84,1335,1448.1207446475848,1693,1872.4540572006736
,,,85+,1158,1370.4882766590927,2026,2215.8113583362715
24,10801,Great Lakes,0–4,702,648.6224417070556,683,675.3154344827951
,,,5–9,828,740.8865203424202,810,791.8881099122327
,,,10–14,823,867.9088616002207,823,882.9306562060269
,,,15–19,838,822.2889325302398,731,798.3439395779399
,,,20–24,595,606.632334424292,596,559.7275165075978
,,,25–29,580,603.929594058458,596,468.9499116006209
,,,30–34,539,493.8739714878782,586,650.9759658377704
,,,35–39,626,614.8328589206277,679,676.8304168641631
,,,40–44,819,702.8725057140018,878,723.8365782716916
,,,45–49,846,882.8695676915905,906,917.0517347769925
,,,50–54,1053,933.9277906339843,1081,1001.0337253208816
,,,55–59,1136,1155.2720891026172,1224,1237.9108892228662
,,,60–64,1294,1322.195264583611,1324,1447.3495501905147
,,,65–69,1431,1505.373594947313,1450,1568.3319925899805
,,,70–74,1226,1480.3943453482348,1192,1453.9536410350881
,,,75–79,958,1072.098289215369,941,1114.727150437558
,,,80–84,622,745.0621234547311,732,763.1850671175822
,,,85+,554,604.6566246180365,868,897.9761352459777
25,10802,Kempsey - Nambucca,0–4,1423,1399.8687105966408,1356,1362.6010096063487
,,,5–9,1505,1452.7774818590237,1524,1351.808995708761
,,,10–14,1492,1521.840192805917,1431,1533.8795318460309
,,,15–19,1482,1386.8007756403072,1322,1331.9054711606932
,,,20–24,1190,1237.2501318241739,1048,995.5153686456562
,,,25–29,1156,1071.8750411103756,1078,949.8985416217267
,,,30–34,1018,1179.698960234203,1080,1099.959389280411
,,,35–39,1044,1054.7132783109955,1148,1131.7164429693244
,,,40–44,1303,1141.792889794296,1357,1235.7210093146557
,,,45–49,1397,1404.7924604832217,1424,1441.0812975067024
,,,50–54,1727,1525.8820219565953,1863,1533.0516492676438
,,,55–59,1986,1875.4417030886643,2014,2045.5051395081152
,,,60–64,1956,2151.317711134151,1969,2127.9841934336337
,,,65–69,2006,2014.8384618543491,1836,2063.7527560437393
,,,70–74,1397,1915.5102509066687,1392,1782.943151283055
,,,75–79,1087,1240.113692749121,979,1214.792424264987
,,,80–84,649,767.0639579728575,772,747.1811862868072
,,,85+,591,610.6631473791429,948,913.0428489246015
26,10804,Port Macquarie,0–4,2151,2119.231848711071,1984,1908.2399204809262
,,,5–9,2409,2555.608564096122,2315,2445.654440461264
,,,10–14,2427,2803.7055851693767,2305,2767.782623304963
,,,15–19,2259,2563.78299012466,2244,2438.995690250001
,,,20–24,1767,1923.8340095004319,1659,1718.1635729938582
,,,25–29,1666,1847.784585794752,1790,1773.8105398283615
,,,30–34,1679,1837.5310922970043,1853,2161.9201814765893
,,,35–39,1793,1982.4610719343166,1890,2188.4516728443914
,,,40–44,2294,2048.62839858889,2499,2244.4932572098724
,,,45–49,2256,2535.625394865089,2559,2818.158984298326
,,,50–54,2544,2388.815301739388,2855,2743.092416139039
,,,55–59,2612,2727.6424129721536,2937,3131.304100548382
,,,60–64,2685,2815.4157865377197,2879,3371.1433506512126
,,,65–69,2887,3031.7663690793956,3047,3202.7200869737953
,,,70–74,2500,3083.8214639923026,2661,3268.89577203831
,,,75–79,1833,2328.213448967704,2053,2541.657955216694
