,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
97,10103,m,40.44,882.43787,890.6315,899.0048,906.56494,915.70667,926.2159,941.4128,959.03046,978.7773,993.807
98,10103,m,45.49,749.41974,756.37836,763.4896,769.9103,777.6741,786.5993,799.5056,814.4679,831.23834,844.0027
99,10103,m,5.9,691.767,698.19037,704.7545,710.68115,717.84766,726.08624,737.99963,751.8108,767.291,779.07336
100,10103,m,50.54,646.98596,652.9934,659.13257,664.67554,671.37805,679.08325,690.22534,703.14233,717.62036,728.6399
101,10103,m,55.59,543.97565,549.0265,554.1881,558.84845,564.4837,570.962,580.3299,591.19006,603.36273,612.62756
102,10103,m,60.64,485.40933,489.91653,494.52258,498.6813,503.71002,509.491,517.8506,527.5419,538.4043,546.67194
103,10103,m,65.69,367.2538,370.66382,374.1486,377.29495,381.09952,385.4732,391.7978,399.12985,407.348,413.603
104,10103,m,70.74,296.08774,298.83707,301.64667,304.18344,307.2509,310.7772,315.8764,321.7879,328.41385,333.45697
105,10103,m,75.79,187.31972,189.05893,190.83629,192.44104,194.3815,196.61223,199.83798,203.57759,207.76915,210.95941
106,10103,m,80.84,84.14982,84.931046,85.72939,86.45022,87.32183,88.32383,89.77277,91.45253,93.33529,94.76829
107,10103,m,85.,47.95701,48.40217,48.85709,49.267834,49.764503,50.33547,51.161114,52.118282,53.191128,54.00769
108,10104,f,0.4,1795.3193,1811.9895,1829.0253,1844.4066,1863.0056,1884.3868,1915.3053,1951.1489,1991.3243,2021.9027
109,10104,f,10.14,2139.286,2159.15,2179.4497,2197.778,2219.9407,2245.4185,2282.261,2324.9722,2372.845,2409.2822
110,10104,f,15.19,1515.3815,1529.4525,1543.8322,1556.8152,1572.5143,1590.5618,1616.6595,1646.9144,1680.8258,1706.6365
111,10104,f,20.24,907.5735,916.0006,924.61255,932.38806,941.7903,952.59894,968.2288,986.3485,1006.658,1022.11597
112,10104,f,25.29,1227.5659,1238.9644,1250.6127,1261.1298,1273.847,1288.4667,1309.6074,1334.1158,1361.586,1382.4943
113,10104,f,30.34,1773.0673,1789.5309,1806.3556,1821.5463,1839.9149,1861.0312,1891.5667,1926.9663,1966.6439,1996.8434
114,10104,f,35.39,2313.5193,2335.001,2356.9539,2376.775,2400.7422,2428.295,2468.1375,2514.327,2566.0984,2605.5027
115,10104,f,40.44,2300.263,2321.6218,2343.449,2363.1565,2386.9868,2414.3818,2453.9963,2499.9214,2551.3967,2590.5757
116,10104,f,45.49,2017.7086,2036.444,2055.59,2072.877,2093.78,2117.81,2152.5588,2192.8428,2237.9954,2272.3618
117,10104,f,5.9,2210.4126,2230.937,2251.9116,2270.849,2293.7483,2320.0732,2358.1401,2402.271,2451.7354,2489.3835
118,10104,f,50.54,1928.7103,1946.6193,1964.921,1981.4452,2001.4264,2024.3965,2057.6125,2096.1196,2139.2805,2172.131
119,10104,f,55.59,2079.7922,2099.1038,2118.8389,2136.6575,2158.2036,2182.9727,2218.7903,2260.3135,2306.8547,2342.278
120,10104,f,60.64,2218.1802,2238.7766,2259.825,2278.8289,2301.8086,2328.2258,2366.4268,2410.7126,2460.3508,2498.1313
121,10104,f,65.69,2217.8918,2238.4856,2259.5312,2278.533,2301.5098,2327.9238,2366.1196,2410.4001,2460.032,2497.8076
122,10104,f,70.74,1896.4755,1914.0848,1932.0804,1948.3284,1967.9753,1990.5613,2023.2217,2061.0847,2103.5237,2135.825
123,10104,f,75.79,1373.6891,1386.4441,1399.4789,1411.2478,1425.4788,1441.8384,1465.4955,1492.921,1523.6609,1547.0577
124,10104,f,80.84,802.9728,810.4285,818.04785,824.92725,833.2457,842.8086,856.637,872.6682,890.63684,904.3131
125,10104,f,85.,500.30853,504.954,509.7014,513.98773,519.1707,525.129,533.7451,543.73364,554.9294,563.4506
126,10104,m,0.4,1795.0841,1811.7521,1828.7855,1844.1647,1862.7611,1884.1395,1915.0537,1950.8925,1991.0624,2021.6366
127,10104,m,10.14,2279.593,2300.7598,2322.3909,2341.921,2365.5369,2392.6855,2431.9438,2477.4558,2528.4683,2567.2947
128,10104,m,15.19,1633.7191,1648.8887,1664.391,1678.3877,1695.3126,1714.7693,1742.9047,1775.5219,1812.0809,1839.9067
129,10104,m,20.24,1013.4837,1022.89404,1032.5107,1041.1936,1051.6929,1063.7627,1081.2163,1101.4502,1124.1294,1141.391
130,10104,m,25.29,1134.9767,1145.5153,1156.2849,1166.0087,1177.7666,1191.2833,1210.8293,1233.4889,1258.887,1278.218
131,10104,m,30.34,1549.8557,1564.2467,1578.9532,1592.2314,1608.2875,1626.7454,1653.4365,1684.3793,1719.0616,1745.4591
132,10104,m,35.39,2107.4998,2127.0686,2147.0667,2165.1226,2186.9556,2212.055,2248.3496,2290.426,2337.5874,2373.483
133,10104,m,40.44,2417.3716,2439.8179,2462.7566,2483.4675,2508.511,2537.3008,2578.9326,2627.196,2681.2922,2722.4658
134,10104,m,45.49,2129.937,2149.714,2169.925,2188.173,2210.2388,2235.605,2272.2861,2314.8103,2362.4736,2398.7512
135,10104,m,5.9,2222.0112,2242.6436,2263.7283,2282.7654,2305.7852,2332.2483,2370.5156,2414.8784,2464.6028,2502.4492
136,10104,m,50.54,1922.1058,1939.9532,1958.1923,1974.6598,1994.5724,2017.4637,2050.566,2088.9412,2131.9539,2164.692
137,10104,m,55.59,1976.174,1994.5233,2013.2751,2030.2058,2050.6782,2074.2134,2108.2463,2147.7004,2191.9229,2225.5813
138,10104,m,60.64,2215.1782,2235.7468,2256.7668,2275.745,2298.6938,2325.0754,2363.2246,2407.451,2457.022,2494.7515
139,10104,m,65.69,2398.3635,2420.6333,2443.3914,2463.9392,2488.786,2517.349,2558.6533,2606.5369,2660.2073,2701.0571
140,10104,m,70.74,2118.0095,2137.676,2157.7737,2175.9194,2197.8616,2223.0857,2259.5613,2301.8474,2349.2437,2385.3179
141,10104,m,75.79,1345.5723,1358.0665,1370.8348,1382.3632,1396.3031,1412.3284,1435.5017,1462.3666,1492.478,1515.3964
142,10104,m,80.84,700.5118,707.0165,713.6638,719.6656,726.9229,735.2658,747.3302,761.31635,776.99274,788.9244
143,10104,m,85.,315.74368,318.6754,321.67142,324.37646,327.6474,331.40765,336.84515,343.14883,350.21432,355.59204
144,10201,f,0.4,5531.022,5582.38,5634.8643,5682.251,5739.5513,5805.4233,5900.6772,6011.1055,6134.8784,6229.085
145,10201,f,10.14,5442.0005,5492.5317,5544.171,5590.7954,5647.1733,5711.9854,5805.7065,5914.357,6036.138,6128.828
146,10201,f,15.19,4856.006,4901.0957,4947.175,4988.7783,5039.0854,5096.918,5180.5474,5277.498,5386.1655,5468.8745
147,10201,f,20.24,4328.255,4368.445,4409.5156,4446.598,4491.438,4542.9854,4617.526,4703.9404,4800.7983,4874.5186
148,10201,f,25.29,4861.5474,4906.689,4952.821,4994.472,5044.8364,5102.7354,5186.4604,5283.522,5392.314,5475.1177
149,10201,f,30.34,5678.587,5731.315,5785.199,5833.8506,5892.679,5960.3086,6058.1045,6171.4785,6298.5537,6395.2734
150,10201,f,35.39,6310.493,6369.089,6428.969,6483.0347,6548.41,6623.5654,6732.2437,6858.234,6999.45,7106.933
151,10201,f,40.44,5920.3604,5975.3335,6031.5117,6082.2344,6143.5684,6214.077,6316.0366,6434.238,6566.7236,6667.5615
152,10201,f,45.49,5297.8613,5347.054,5397.3257,5442.715,5497.5996,5560.6943,5651.933,5757.705,5876.2607,5966.495
153,10201,f,5.9,5738.6606,5791.9463,5846.401,5895.5664,5955.0176,6023.3623,6122.1924,6236.7656,6365.185,6462.9277
154,10201,f,50.54,4469.839,4511.3433,4553.7583,4592.053,4638.3604,4691.5938,4768.5728,4857.814,4957.8403,5033.972
155,10201,f,55.59,3625.7527,3659.4192,3693.8242,3724.8877,3762.4495,3805.6304,3868.0723,3940.4607,4021.5974,4083.3525
156,10201,f,60.64,3573.289,3606.4685,3640.3757,3670.9897,3708.0083,3750.5645,3812.103,3883.4443,3963.4075,4024.269
157,10201,f,65.69,3916.5527,3952.9194,3990.0837,4023.6387,4064.2134,4110.8574,4178.3076,4256.5024,4344.1465,4410.855
158,10201,f,70.74,4113.481,4151.6763,4190.7095,4225.9517,4268.5664,4317.556,4388.398,4470.5244,4562.576,4632.6387
159,10201,f,75.79,3470.5312,3502.7566,3535.6887,3565.4226,3601.3767,3642.7092,3702.4783,3771.768,3849.432,3908.5435
160,10201,f,80.84,2398.0276,2420.2942,2443.049,2463.5942,2488.437,2516.9963,2558.2947,2606.1716,2659.8345,2700.6785
161,10201,f,85.,1643.9344,1659.1989,1674.798,1688.8822,1705.9128,1725.4911,1753.8022,1786.6233,1823.4109,1851.4105
162,10201,m,0.4,5712.694,5765.7383,5819.9463,5868.8896,5928.0723,5996.1074,6094.49,6208.545,6336.384,6433.684
163,10201,m,10.14,5753.304,5806.726,5861.32,5910.6113,5970.2144,6038.734,6137.8164,6252.6826,6381.43,6479.423
164,10201,m,15.19,5114.124,5161.611,5210.139,5253.9546,5306.936,5367.843,5455.9175,5558.0225,5672.4663,5759.5723
165,10201,m,20.24,4441.861,4483.1055,4525.255,4563.3105,4609.327,4662.2275,4738.7246,4827.407,4926.8076,5002.463
166,10201,m,25.29,4638.839,4681.9126,4725.9307,4765.674,4813.7314,4868.9775,4948.8667,5041.482,5145.29,5224.3003
167,10201,m,30.34,5368.12,5417.9653,5468.9033,5514.8945,5570.5073,5634.439,5726.8877,5834.063,5954.1904,6045.622
168,10201,m,35.39,5924.6943,5979.7075,6035.9272,6086.687,6148.066,6218.6265,6320.66,6438.948,6571.5312,6672.443
169,10201,m,40.44,5815.4897,5869.4893,5924.673,5974.497,6034.744,6104.0044,6204.1577,6320.265,6450.4043,6549.456
170,10201,m,45.49,5308.342,5357.632,5408.003,5453.4824,5508.4756,5571.6953,5663.1147,5769.0967,5887.8867,5978.3003
171,10201,m,5.9,6085.455,6141.961,6199.706,6251.843,6314.8867,6387.3613,6492.164,6613.6606,6749.841,6853.49
172,10201,m,50.54,4540.822,4582.985,4626.073,4664.9766,4712.0186,4766.097,4844.2983,4934.9565,5036.5713,5113.912
173,10201,m,55.59,3546.4875,3579.4182,3613.0708,3643.455,3680.1958,3722.4329,3783.5095,3854.3154,3933.6785,3994.0833
174,10201,m,60.64,3136.5393,3165.6633,3195.426,3222.2983,3254.7922,3292.1467,3346.1636,3408.785,3478.9744,3532.397
175,10201,m,65.69,3415.6023,3447.3176,3479.7283,3508.9912,3544.3762,3585.0542,3643.877,3712.0698,3788.504,3846.6794
176,10201,m,70.74,3352.1353,3383.2612,3415.0698,3443.7893,3478.5166,3518.4392,3576.169,3643.0952,3718.1094,3775.204
177,10201,m,75.79,2576.9739,2600.9023,2625.3555,2647.4336,2674.1306,2704.8213,2749.2017,2800.6516,2858.3193,2902.2114
178,10201,m,80.84,1494.9513,1508.8325,1523.0183,1535.8263,1551.3137,1569.1179,1594.8636,1624.7107,1658.1648,1683.6274
179,10201,m,85.,806.3836,813.87134,821.5233,828.4321,836.78625,846.39014,860.2778,876.3777,894.4233,908.15814
180,10202,f,0.4,4779.846,4824.2285,4869.585,4910.536,4960.054,5016.98,5099.2974,5194.7275,5301.691,5383.1025
181,10202,f,10.14,4464.7812,4506.239,4548.605,4586.857,4633.111,4686.284,4763.1753,4852.3154,4952.2275,5028.2734
182,10202,f,15.19,3758.1257,3793.0217,3828.6829,3860.8806,3899.8142,3944.5718,4009.2937,4084.3254,4168.425,4232.4346
183,10202,f,20.24,3404.8357,3436.4507,3468.7593,3497.9302,3533.2034,3573.7532,3632.3904,3700.3682,3776.5613,3834.5535
184,10202,f,25.29,4099.9136,4137.983,4176.887,4212.013,4254.4873,4303.3154,4373.9233,4455.7783,4547.5264,4617.3574
185,10202,f,30.34,4579.165,4621.6846,4665.136,4704.368,4751.8076,4806.3433,4885.2046,4976.6284,5079.1006,5157.0947
186,10202,f,35.39,4799.3125,4843.8765,4889.4175,4930.5356,4980.256,5037.4136,5120.0664,5215.8857,5323.285,5405.0293
187,10202,f,40.44,4373.286,4413.894,4455.3926,4492.861,4538.167,4590.251,4665.5674,4752.881,4850.7466,4925.234
188,10202,f,45.49,3750.903,3785.7314,3821.324,3853.4597,3892.318,3936.9895,4001.5867,4076.4739,4160.411,4224.2974
189,10202,f,5.9,4783.111,4827.524,4872.911,4913.89,4963.442,5020.4067,5102.7803,5198.276,5305.312,5386.78
190,10202,f,50.54,3373.8708,3405.1987,3437.2136,3466.1194,3501.0723,3541.2537,3599.358,3666.718,3742.219,3799.684
191,10202,f,55.59,3058.0554,3086.4504,3115.4685,3141.668,3173.3486,3209.7686,3262.4333,3323.4875,3391.9204,3444.0059
192,10202,f,60.64,3283.2207,3313.7065,3344.8613,3372.9902,3407.0037,3446.1052,3502.6482,3568.1982,3641.6702,3697.591
193,10202,f,65.69,3561.18,3594.2468,3628.039,3658.5493,3695.4421,3737.854,3799.1836,3870.283,3949.9749,4010.63
194,10202,f,70.74,3399.0242,3430.5857,3462.839,3491.9602,3527.1736,3567.6543,3626.1917,3694.054,3770.1172,3828.0107
195,10202,f,75.79,2718.6611,2743.905,2769.7024,2792.9941,2821.159,2853.5366,2900.3567,2954.635,3015.4727,3061.7778
196,10202,f,80.84,1807.9691,1824.757,1841.913,1857.4028,1876.133,1897.6653,1928.802,1964.8986,2005.3575,2036.1517
197,10202,f,85.,1220.1235,1231.453,1243.0308,1253.4843,1266.1245,1280.6556,1301.6685,1326.0284,1353.3324,1374.114
198,10202,m,0.4,4995.017,5041.3975,5088.7954,5131.5903,5183.3374,5242.8257,5328.8486,5428.5747,5540.353,5625.4297
199,10202,m,10.14,4620.7515,4663.657,4707.504,4747.092,4794.962,4849.9927,4929.571,5021.8247,5125.2275,5203.93
200,10202,m,15.19,3920.3496,3956.7515,3993.952,4027.5393,4068.1533,4114.8423,4182.358,4260.628,4348.3574,4415.1304
201,10202,m,20.24,3425.1047,3456.908,3489.409,3518.7534,3554.2366,3595.0278,3654.0142,3722.3967,3799.0435,3857.3809
202,10202,m,25.29,3806.0735,3841.4143,3877.53,3910.1384,3949.5686,3994.897,4060.4443,4136.433,4221.6055,4286.4316
203,10202,m,30.34,4375.1562,4415.7817,4457.298,4494.782,4540.108,4592.214,4667.5625,4754.913,4852.821,4927.3403
204,10202,m,35.39,4610.8438,4653.657,4697.4097,4736.913,4784.6807,4839.5938,4919.0005,5011.057,5114.2383,5192.772
205,10202,m,40.44,4309.8594,4349.878,4390.7744,4427.699,4472.348,4523.6763,4597.9,4683.947,4780.3926,4853.7993
206,10202,m,45.49,3815.5186,3850.947,3887.1526,3919.8418,3959.3696,4004.8105,4070.5205,4146.6978,4232.081,4297.068
207,10202,m,5.9,5040.8306,5087.6367,5135.4697,5178.6567,5230.879,5290.9126,5377.725,5478.366,5591.1694,5677.027
208,10202,m,50.54,3223.1372,3253.0652,3283.6497,3311.2637,3344.6545,3383.0405,3438.5486,3502.899,3575.0261,3629.9236
209,10202,m,55.59,2811.8945,2838.004,2864.686,2888.7769,2917.9072,2951.3953,2999.821,3055.9604,3118.8848,3166.7776
