"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
3,10104,"South Coast","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0438849710786929,0.0438849710786929,0.0438849710786929,0.0438849710786929,0.0438849710786929,0.0438849710786929,1169.95958012215,1169.95958012215,1169.95958012215,1140.74457694861,1140.74457694861,1140.74457694861,"NaN",NA,NA,NA
3,10104,"South Coast","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0427384724077225,0.0427384724077225,0.0427384724077225,0.0427384724077225,0.0427384724077225,0.0427384724077225,997.835604233025,997.835604233025,997.835604233025,1033.96294879278,1033.96294879278,1033.96294879278,"NaN",NA,NA,NA
3,10104,"South Coast","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0409352354890723,0.0409352354890723,0.0409352354890723,0.0409352354890723,0.0409352354890723,0.0409352354890723,660.546227434931,660.546227434931,660.546227434931,772.650942383516,772.650942383516,772.650942383516,"NaN",NA,NA,NA
3,10104,"South Coast","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0380910236557447,0.0380910236557447,0.0380910236557447,0.0380910236557447,0.0380910236557447,0.0380910236557447,296.038408146337,296.038408146337,296.038408146337,303.86526273012,303.86526273012,303.86526273012,"NaN",NA,NA,NA
3,10104,"South Coast","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0282178050437047,0.0282178050437047,0.0282178050437047,0.0282178050437047,0.0282178050437047,0.0282178050437047,111.842315834142,111.842315834142,111.842315834142,111.842315834142,111.842315834142,111.842315834142,"NaN",NA,NA,NA
3,10104,"South Coast","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0174247267942741,0.0174247267942741,0.0174247267942741,0.0174247267942741,0.0174247267942741,0.0174247267942741,72.8391685028137,72.8391685028137,72.8391685028137,72.8391685028137,72.8391685028137,72.8391685028137,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0975775566174581,0.0975775566174581,0.0975775566174581,0.0992173787913996,0.0992173787913996,0.0992173787913996,290.63726908094,290.63726908094,290.63726908094,317.8132850254,317.8132850254,317.8132850254,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0769755787378446,0.0769755787378446,0.0769755787378446,0.0771752513879348,0.0771752513879348,0.0771752513879348,530.179071334874,530.179071334874,530.179071334874,556.153987815777,556.153987815777,556.153987815777,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0613633566500458,0.0613633566500458,0.0613633566500458,0.0603127838189555,0.0603127838189555,0.0603127838189555,391.720188904863,391.720188904863,391.720188904863,429.043228457292,429.043228457292,429.043228457292,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0715000894142946,0.0715000894142946,0.0715000894142946,0.0623639166442447,0.0623639166442447,0.0623639166442447,357.207642867609,357.207642867609,357.207642867609,337.176888685146,337.176888685146,337.176888685146,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.143259385527579,0.143259385527579,0.143259385527579,0.117815018890625,0.117815018890625,0.117815018890625,618.017188278713,618.017188278713,618.017188278713,591.480955313935,591.480955313935,591.480955313935,"15–19",0.014235456868599,0.014235456868599,0.014235456868599
4,10105,"Goulburn - Mulwaree","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.158641379287274,0.158641379287274,0.158641379287274,0.145617283663394,0.145617283663394,0.145617283663394,886.097694218497,886.097694218497,886.097694218497,1016.64884161569,1016.64884161569,1016.64884161569,"20–24",0.0534738576282146,0.0534738576282146,0.0534738576282146
4,10105,"Goulburn - Mulwaree","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.140316544131453,0.140316544131453,0.140316544131453,0.140292616943316,0.140292616943316,0.140292616943316,862.335488578038,862.335488578038,862.335488578038,884.215560324637,884.215560324637,884.215560324637,"25–29",0.106584137772555,0.106584137772555,0.106584137772555
4,10105,"Goulburn - Mulwaree","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.107438914468869,0.107438914468869,0.107438914468869,0.11396677429529,0.11396677429529,0.11396677429529,640.584017135397,640.584017135397,640.584017135397,660.775528412068,660.775528412068,660.775528412068,"30–34",0.1370267601723,0.1370267601723,0.1370267601723
4,10105,"Goulburn - Mulwaree","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0763971683707211,0.0763971683707211,0.0763971683707211,0.0840877170374693,0.0840877170374693,0.0840877170374693,436.07628128313,436.07628128313,436.07628128313,516.851946165047,516.851946165047,516.851946165047,"35–39",0.0792179402363588,0.0792179402363588,0.0792179402363588
4,10105,"Goulburn - Mulwaree","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0580147337168468,0.0580147337168468,0.0580147337168468,0.0627503304503886,0.0627503304503886,0.0627503304503886,422.562046759924,422.562046759924,422.562046759924,448.589644976116,448.589644976116,448.589644976116,"40–44",0.0169902554964123,0.0169902554964123,0.0169902554964123
4,10105,"Goulburn - Mulwaree","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0487468450006143,0.0487468450006143,0.0487468450006143,0.0511719837460381,0.0511719837460381,0.0511719837460381,337.791446119797,337.791446119797,337.791446119797,359.249054319066,359.249054319066,359.249054319066,"45–49",0.00120260244665964,0.00120260244665964,0.00120260244665964
4,10105,"Goulburn - Mulwaree","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0456472624509901,0.0456472624509901,0.0456472624509901,0.0456472624509901,0.0456472624509901,0.0456472624509901,365.640222591526,365.640222591526,365.640222591526,380.182313317645,380.182313317645,380.182313317645,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0433605528036772,0.0433605528036772,0.0433605528036772,0.0433605528036772,0.0433605528036772,0.0433605528036772,320.73307442467,320.73307442467,320.73307442467,334.664208664637,334.664208664637,334.664208664637,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0415520839728093,0.0415520839728093,0.0415520839728093,0.0415520839728093,0.0415520839728093,0.0415520839728093,280.846439713941,280.846439713941,280.846439713941,281.010786282128,281.010786282128,281.010786282128,"NaN",NA,NA,NA
