"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
1,10102,"Queanbeyan","Males","5–9",2232.65802958789,2192.25815408829,2228.62604514855,2305.66420499607
1,10102,"Queanbeyan","Males","10–14",2187.77026403374,2295.18425012643,2306.81688322407,2350.09801220516
1,10102,"Queanbeyan","Males","15–19",1945.31780271735,2095.24492357155,2234.53528409812,2252.32820717781
1,10102,"Queanbeyan","Males","20–24",1681.98059116323,1627.06710245544,1881.53269168532,1996.72116545287
1,10102,"Queanbeyan","Males","25–29",2004.7662849126,1776.86430908772,1870.99344459702,2100.19579722739
1,10102,"Queanbeyan","Males","30–34",2422.38184800633,2200.88345399373,2153.35521460752,2249.05071540198
1,10102,"Queanbeyan","Males","35–39",2226.39475905079,2366.96950705949,2317.75691195571,2300.20001982049
1,10102,"Queanbeyan","Males","40–44",2059.62640365696,2332.88236777758,2507.50603606439,2501.36022713567
1,10102,"Queanbeyan","Males","45–49",2439.63957550111,2154.87305227613,2454.90707911443,2622.18037845303
1,10102,"Queanbeyan","Males","50–54",2394.81483786766,2427.42934380956,2217.36750827162,2509.68149938907
1,10102,"Queanbeyan","Males","55–59",2289.53923113064,2298.60417687823,2366.68070674852,2198.72485225343
1,10102,"Queanbeyan","Males","60–64",1920.28359152839,2116.13848962904,2132.66818104224,2214.95855883759
1,10102,"Queanbeyan","Males","65–69",1526.39277413208,1753.09202253767,1936.7433001253,1954.43122312696
1,10102,"Queanbeyan","Males","70–74",1259.33545999556,1355.96628982008,1563.87212526238,1730.4447179506
1,10102,"Queanbeyan","Males","75–79",730.06693202166,1060.97820411485,1154.38819433575,1342.77072457025
1,10102,"Queanbeyan","Males","80–84",424.035356167525,584.800392310731,861.428978614894,951.907636422115
1,10102,"Queanbeyan","Males","85+",322.350054846039,416.92968367198,579.773953671099,859.238331241807
2,10103,"Snowy Mountains","Females","0–4",453.867832628762,435.554939532448,452.083885233409,460.422589994937
2,10103,"Snowy Mountains","Females","5–9",474.932894202412,476.368107904083,473.494671585869,486.496420187168
2,10103,"Snowy Mountains","Females","10–14",643.949425364305,531.528529297384,535.452334854054,532.380714837798
2,10103,"Snowy Mountains","Females","15–19",551.546751748464,618.042019407776,549.774588957084,549.391674697991
2,10103,"Snowy Mountains","Females","20–24",411.799530002018,410.655060838565,486.053971528705,459.675666693198
2,10103,"Snowy Mountains","Females","25–29",517.944678484268,467.218470669827,493.659843838494,546.88425184543
2,10103,"Snowy Mountains","Females","30–34",581.978513237454,553.537283584774,540.537851049217,557.886730792891
2,10103,"Snowy Mountains","Females","35–39",534.865986739036,590.436631573603,580.701235441592,568.827373099594
2,10103,"Snowy Mountains","Females","40–44",557.874047894481,587.998001762702,640.700831683241,631.601419979354
2,10103,"Snowy Mountains","Females","45–49",681.038420265138,600.275324505338,645.437658252975,690.359532407514
2,10103,"Snowy Mountains","Females","50–54",729.024561197725,703.979912271823,638.334052221467,687.138278560047
2,10103,"Snowy Mountains","Females","55–59",729.536813454704,721.354665546285,710.458215248571,652.275192695066
2,10103,"Snowy Mountains","Females","60–64",663.618777162041,705.228317153149,699.181942158582,695.385348062112
2,10103,"Snowy Mountains","Females","65–69",572.486215546566,632.936601568413,672.033443306185,665.965516139735
2,10103,"Snowy Mountains","Females","70–74",517.983484220203,531.369158809044,588.523438718118,624.298033273159
2,10103,"Snowy Mountains","Females","75–79",385.251304235601,453.980535869866,471.198278510216,524.581063192117
2,10103,"Snowy Mountains","Females","80–84",235.056999702008,315.510796790982,379.154836581047,398.967950573829
2,10103,"Snowy Mountains","Females","85+",283.254217158127,301.175688713211,371.336752416676,468.976752823943
2,10103,"Snowy Mountains","Males","0–4",468.283483260086,457.670347578885,473.877490542017,482.646498031684
2,10103,"Snowy Mountains","Males","5–9",584.910410796648,521.786578321188,523.782510518905,536.322454762368
2,10103,"Snowy Mountains","Males","10–14",703.926081297875,629.778000092825,587.95414672384,587.701373896272
2,10103,"Snowy Mountains","Males","15–19",596.484195286213,672.584563010972,630.12715734529,596.714061639943
2,10103,"Snowy Mountains","Males","20–24",597.637785808446,502.11846874838,591.064129684508,572.795922501138
2,10103,"Snowy Mountains","Males","25–29",673.921434429471,600.376782176026,585.625979748181,648.754370352768
2,10103,"Snowy Mountains","Males","30–34",658.831876944356,656.675468491996,629.197433089949,625.564616269411
2,10103,"Snowy Mountains","Males","35–39",600.836663758207,646.159392130109,656.267365477595,635.060384743148
2,10103,"Snowy Mountains","Males","40–44",608.889553314121,637.329029322346,679.53870740895,687.198109302385
2,10103,"Snowy Mountains","Males","45–49",732.891724935375,645.414644331419,687.257136025946,721.929555332633
2,10103,"Snowy Mountains","Males","50–54",712.94487657605,729.721966042719,659.282914670453,703.822375500767
2,10103,"Snowy Mountains","Males","55–59",740.17432548566,699.89898872554,719.851927202988,659.692569230361
2,10103,"Snowy Mountains","Males","60–64",748.110482532936,715.580231604362,681.622434269184,702.667993531603
2,10103,"Snowy Mountains","Males","65–69",653.596381316885,700.49072807699,682.845121286574,653.996714894816
2,10103,"Snowy Mountains","Males","70–74",603.16066908445,590.641256044116,636.727734274295,629.172453404227
2,10103,"Snowy Mountains","Males","75–79",380.034841326343,508.199433297,504.806896480526,549.68249278756
2,10103,"Snowy Mountains","Males","80–84",242.020179699389,289.720626648984,395.674005038726,400.646095110352
2,10103,"Snowy Mountains","Males","85+",196.213076862807,234.813318688116,293.164819890702,398.875349803719
3,10104,"South Coast","Females","0–4",1568.08842393937,1498.05757216507,1580.21410073169,1637.33025922933
3,10104,"South Coast","Females","5–9",1813.7437264909,1777.16156967042,1781.09081131626,1855.73449011213
3,10104,"South Coast","Females","10–14",2095.83539683786,1994.09406117608,1990.97752295444,2003.59152909461
3,10104,"South Coast","Females","15–19",1889.44729629773,2049.48160687917,2033.24049156643,2031.09858407029
3,10104,"South Coast","Females","20–24",1394.32122415732,1357.33255685975,1601.61133536052,1627.27395270902
3,10104,"South Coast","Females","25–29",1253.86607494068,1141.22816216841,1224.87727073007,1384.5765511825
3,10104,"South Coast","Females","30–34",1414.94775984707,1291.44627995218,1288.65503600802,1351.39857209501
3,10104,"South Coast","Females","35–39",1650.58643758159,1593.64058214923,1558.97217482318,1557.76565457814
3,10104,"South Coast","Females","40–44",1736.60792328443,1830.64862230454,1851.49213366577,1833.85002789367
3,10104,"South Coast","Females","45–49",2315.1306063345,1997.26199900497,2160.89001283224,2208.93759711859
3,10104,"South Coast","Females","50–54",2399.08082621858,2522.83762326033,2274.22266864601,2466.62582749051
3,10104,"South Coast","Females","55–59",3249.39099216382,2789.36061268563,2931.67737624489,2712.74184634126
3,10104,"South Coast","Females","60–64",3600.35707609632,3602.45504895824,3245.7781763045,3395.43986750306
3,10104,"South Coast","Females","65–69",3470.94789425785,3748.89812361303,3798.30146268647,3514.10140778038
3,10104,"South Coast","Females","70–74",2957.90568788294,3310.90656889504,3598.08615034649,3674.82364708588
3,10104,"South Coast","Females","75–79",2097.36813942291,2585.0854759149,2907.3605717993,3187.08925151269
3,10104,"South Coast","Females","80–84",1299.31507494854,1642.64091132428,2071.75004901378,2360.24136868745
3,10104,"South Coast","Females","85+",1428.32445673354,1521.66102403376,1838.96583735526,2367.76760231566
3,10104,"South Coast","Males","0–4",1711.72558349112,1594.5191569804,1686.62157482724,1747.20304279042
3,10104,"South Coast","Males","5–9",2004.6929464056,1935.9196541561,1909.09258520341,1991.06052331703
3,10104,"South Coast","Males","10–14",2205.76837406692,2168.67543296526,2148.09356900977,2136.5160802279
3,10104,"South Coast","Males","15–19",1997.27287500358,2153.89472921577,2181.78779212365,2169.53712901322
3,10104,"South Coast","Males","20–24",1548.06175621619,1448.15502314683,1693.87626784831,1736.39835729333
3,10104,"South Coast","Males","25–29",1236.85580769919,1187.64490182637,1235.24193056986,1397.08458640078
3,10104,"South Coast","Males","30–34",1270.67574445565,1222.01011427364,1227.66306025251,1268.47760688744
3,10104,"South Coast","Males","35–39",1519.58690334854,1452.24370727381,1465.34870169203,1465.57548538261
3,10104,"South Coast","Males","40–44",1560.71690102355,1666.04102537912,1668.04998779625,1690.7653136965
3,10104,"South Coast","Males","45–49",2020.70146806875,1794.10942451822,1943.96101944493,1969.86254551521
3,10104,"South Coast","Males","50–54",2190.83060950649,2233.69731717426,2053.22074022003,2222.34561824733
3,10104,"South Coast","Males","55–59",2792.65772534589,2481.76956059639,2549.76897866782,2392.88802656611
3,10104,"South Coast","Males","60–64",3397.50175021976,3147.68622351146,2894.09296443575,2985.78463650599
3,10104,"South Coast","Males","65–69",3378.08236898084,3516.0199438721,3368.3407586491,3164.06857728681
3,10104,"South Coast","Males","70–74",3262.86915846347,3189.18669374051,3358.85983848168,3287.80387758686
3,10104,"South Coast","Males","75–79",1993.1827335879,2700.80698376889,2683.34124427528,2867.46207435066
3,10104,"South Coast","Males","80–84",1156.09639558882,1451.18700986285,2017.55475375357,2047.24748831745
3,10104,"South Coast","Males","85+",984.068645694586,1095.25453208716,1366.57476399144,1890.8647595433
4,10105,"Goulburn - Mulwaree","Females","0–4",1035.41716542561,1038.44000683215,1094.32567449703,1145.30660333249
4,10105,"Goulburn - Mulwaree","Females","5–9",1151.83725078143,1129.96510652832,1168.20760599766,1221.99611611512
4,10105,"Goulburn - Mulwaree","Females","10–14",1123.91172998366,1171.55144544092,1173.82685996803,1209.68913293127
4,10105,"Goulburn - Mulwaree","Females","15–19",1029.15426503789,1105.00744625166,1170.07082938667,1173.90509710365
4,10105,"Goulburn - Mulwaree","Females","20–24",903.560133790837,896.98353455599,1040.1274692009,1092.79596225689
4,10105,"Goulburn - Mulwaree","Females","25–29",1012.89181332927,958.421211454215,1031.05553472763,1153.25249693595
4,10105,"Goulburn - Mulwaree","Females","30–34",1133.95813403999,1087.14813284771,1102.83056007012,1163.72699516768
4,10105,"Goulburn - Mulwaree","Females","35–39",1118.71969936632,1156.76813939175,1160.06242311521,1173.38035440638
4,10105,"Goulburn - Mulwaree","Females","40–44",992.775859425124,1152.5581383172,1219.01699428721,1227.62721957685
4,10105,"Goulburn - Mulwaree","Females","45–49",1249.07046536147,1084.2738679665,1257.70170940592,1327.7010904807
4,10105,"Goulburn - Mulwaree","Females","50–54",1177.03965504763,1274.7304996109,1150.26705287112,1318.70128220462
4,10105,"Goulburn - Mulwaree","Females","55–59",1360.00072631679,1238.50406872787,1339.97308578005,1235.21833532241
4,10105,"Goulburn - Mulwaree","Females","60–64",1232.14889092982,1359.40707443458,1272.05930493334,1367.88988820344
4,10105,"Goulburn - Mulwaree","Females","65–69",1234.04808351209,1233.72676939714,1355.48477963067,1288.01831189332
4,10105,"Goulburn - Mulwaree","Females","70–74",970.969040883817,1147.41694811294,1171.05263718792,1282.74677319484
4,10105,"Goulburn - Mulwaree","Females","75–79",789.515010498414,878.824331225171,1037.85347796954,1074.22871324367
4,10105,"Goulburn - Mulwaree","Females","80–84",516.125156792493,670.953427181673,762.828548105619,906.463923894884
4,10105,"Goulburn - Mulwaree","Females","85+",614.721918087851,675.694109326998,832.222576472264,1021.5641267708
4,10105,"Goulburn - Mulwaree","Males","0–4",1127.8657511711,1102.77876474105,1164.79291076171,1218.81437956389
4,10105,"Goulburn - Mulwaree","Males","5–9",1205.81530841155,1217.84587635302,1236.67823283798,1295.18772709489
4,10105,"Goulburn - Mulwaree","Males","10–14",1277.86581235609,1250.8796340203,1281.65783244871,1302.49821275365
4,10105,"Goulburn - Mulwaree","Males","15–19",1103.04615007702,1240.34752024874,1253.10910652117,1279.47204570078
4,10105,"Goulburn - Mulwaree","Males","20–24",1111.32645120233,1003.13258200943,1186.28448016975,1212.81987568668
4,10105,"Goulburn - Mulwaree","Males","25–29",1298.84858059923,1157.26672322157,1184.30291120593,1332.93611304884
4,10105,"Goulburn - Mulwaree","Males","30–34",1146.70737914291,1220.75791557327,1187.03803871782,1222.40659017222
4,10105,"Goulburn - Mulwaree","Males","35–39",1048.71490895567,1133.70505637901,1212.02097686834,1195.4658227197
4,10105,"Goulburn - Mulwaree","Males","40–44",1100.80032544967,1127.03781748,1219.64945115923,1285.01377089047
4,10105,"Goulburn - Mulwaree","Males","45–49",1230.81816288601,1151.46469342341,1220.38649915779,1305.11929464741
4,10105,"Goulburn - Mulwaree","Males","50–54",1186.90823070936,1252.40937154476,1193.62446476362,1277.06591655809
4,10105,"Goulburn - Mulwaree","Males","55–59",1387.32674249812,1229.20596345371,1302.12403956318,1251.51323607341
4,10105,"Goulburn - Mulwaree","Males","60–64",1250.1846299013,1365.20259373338,1245.12936742624,1319.15708596481
4,10105,"Goulburn - Mulwaree","Males","65–69",1138.0384158611,1212.97510738027,1323.03359708152,1229.87149024968
4,10105,"Goulburn - Mulwaree","Males","70–74",1047.27897268892,1051.71191702031,1133.24638861625,1235.22554346523
4,10105,"Goulburn - Mulwaree","Males","75–79",754.069132526482,899.746336293077,916.978372679505,999.446655120598
4,10105,"Goulburn - Mulwaree","Males","80–84",468.039025203777,598.813362017524,731.575341355842,759.319803920028
4,10105,"Goulburn - Mulwaree","Males","85+",379.412021076549,471.461972568814,617.939256298019,805.335893496401
5,10106,"Young - Yass","Females","0–4",1107.23800927017,1041.31229190408,1095.12933444675,1135.40368551127
5,10106,"Young - Yass","Females","5–9",1304.81563565084,1232.90666480396,1220.68388947463,1269.52886487152
5,10106,"Young - Yass","Females","10–14",1360.89311788947,1341.90337821499,1304.51851753159,1301.15085179699
5,10106,"Young - Yass","Females","15–19",1188.02370983501,1301.11620392504,1318.87086485199,1292.3002615383
5,10106,"Young - Yass","Females","20–24",886.568405611142,857.421231699863,1011.16442666966,1037.11336380068
5,10106,"Young - Yass","Females","25–29",946.898862016606,854.162270309653,904.833811003703,1016.56727010348
5,10106,"Young - Yass","Females","30–34",864.968065206869,875.392894246568,861.62749796485,901.472919246472
5,10106,"Young - Yass","Females","35–39",1012.74625152644,972.09288187056,996.04836865762,987.57690391993
5,10106,"Young - Yass","Females","40–44",1140.74245277348,1148.0628882151,1154.23164822904,1173.19558918259
5,10106,"Young - Yass","Females","45–49",1351.07621993862,1232.73267989111,1291.39699487991,1313.39491090886
5,10106,"Young - Yass","Females","50–54",1343.04524785809,1378.21954916878,1286.05036629759,1364.98184548741
5,10106,"Young - Yass","Females","55–59",1292.9513895521,1334.86219051629,1382.44920210051,1302.14331385227
5,10106,"Young - Yass","Females","60–64",1218.13582474541,1276.41445320269,1312.80315270649,1363.31530081461
5,10106,"Young - Yass","Females","65–69",1114.94693027775,1202.63032074374,1263.85864335705,1293.31901397927
5,10106,"Young - Yass","Females","70–74",1074.96572497436,1057.75337737419,1148.294461871,1208.86397011566
5,10106,"Young - Yass","Females","75–79",733.478457155054,946.637188217081,947.752836386231,1036.79670788496
5,10106,"Young - Yass","Females","80–84",490.118850442484,607.487712850075,795.462271932961,809.320780968679
5,10106,"Young - Yass","Females","85+",518.294950544658,588.788950417231,723.786410353719,952.734018748257
5,10106,"Young - Yass","Males","0–4",1129.85844684455,1091.68882303223,1144.03439375315,1186.24208312283
5,10106,"Young - Yass","Males","5–9",1353.79264310882,1274.36293787744,1278.76572955085,1326.80628353039
5,10106,"Young - Yass","Males","10–14",1372.85583753122,1388.90257260411,1348.23886407643,1355.53468768539
5,10106,"Young - Yass","Males","15–19",1199.96234261096,1310.23239845376,1352.51434476803,1323.86272013907
5,10106,"Young - Yass","Males","20–24",863.476667121233,867.979279703515,1017.99254400986,1055.07892200586
5,10106,"Young - Yass","Males","25–29",809.905581436011,776.169305867587,824.354743102976,930.726036381131
5,10106,"Young - Yass","Males","30–34",802.795139888191,776.031719773415,776.130361390656,809.451763476732
5,10106,"Young - Yass","Males","35–39",876.761654103074,869.821934287192,876.123269981671,874.055134221465
5,10106,"Young - Yass","Males","40–44",1026.81374590082,1004.15162806688,1024.61049779207,1036.17238093781
5,10106,"Young - Yass","Males","45–49",1318.80516396966,1133.38228379443,1161.38636463277,1189.51041782308
5,10106,"Young - Yass","Males","50–54",1209.90645253439,1311.37317705672,1168.83652162666,1218.43033137093
5,10106,"Young - Yass","Males","55–59",1284.30247827512,1207.50635157527,1301.29975697962,1185.73419102372
5,10106,"Young - Yass","Males","60–64",1316.19437836009,1271.88507596987,1210.72631103863,1297.60842761008
5,10106,"Young - Yass","Males","65–69",1144.04389562818,1246.70281633749,1228.94689288492,1180.50557231609
5,10106,"Young - Yass","Males","70–74",1066.28403523055,1045.21870586423,1144.47034470075,1144.75622845627
5,10106,"Young - Yass","Males","75–79",732.067115397062,893.009762855489,889.160678263112,983.675521786827
5,10106,"Young - Yass","Males","80–84",409.034105359711,564.131268396713,705.159261071473,716.080663118705
5,10106,"Young - Yass","Males","85+",353.383755778422,412.508946195205,549.512310584346,731.386670888967
6,10201,"Gosford","Females","0–4",4670.34987333596,4536.15261335802,4664.36313820743,4811.3141112842
6,10201,"Gosford","Females","5–9",5233.26056474827,5012.2981351854,5040.64839832392,5172.46932021183
6,10201,"Gosford","Females","10–14",5434.57317834627,5408.25396657627,5294.60512407056,5332.14570543875
6,10201,"Gosford","Females","15–19",5153.76475637423,5476.49858808287,5571.93589836124,5481.31394261456
6,10201,"Gosford","Females","20–24",4904.61236339783,4713.07704334968,5365.57253300545,5485.96387508014
6,10201,"Gosford","Females","25–29",4377.5324370736,4153.2743485056,4374.95489224213,4869.05206034231
6,10201,"Gosford","Females","30–34",4797.82286342492,4431.47893109108,4448.47882171103,4628.03220927263
6,10201,"Gosford","Females","35–39",5462.63131129363,5300.75569068574,5167.06636843844,5165.83101757764
6,10201,"Gosford","Females","40–44",5523.75289357886,5988.79289662754,6031.84544693189,5942.36735048464
6,10201,"Gosford","Females","45–49",6178.34854683998,5728.14997103099,6305.9902486129,6415.13204856388
6,10201,"Gosford","Females","50–54",5871.19780355534,6182.79061665803,5824.21746878442,6415.40847908876
6,10201,"Gosford","Females","55–59",6166.53750961302,5890.88333549654,6214.61869808088,5892.19324288805
6,10201,"Gosford","Females","60–64",6053.64459166821,6084.84501125403,5881.92722534274,6191.30771437663
6,10201,"Gosford","Females","65–69",5425.60799733905,5956.7143595893,6047.75053143231,5884.70529879996
6,10201,"Gosford","Females","70–74",5395.82795531316,5335.15561488862,5861.1547670553,5987.65179007174
6,10201,"Gosford","Females","75–79",3930.56395594141,4987.87583272803,5005.45154695165,5520.64133275375
6,10201,"Gosford","Females","80–84",2799.6789028337,3318.67204757086,4265.89475349213,4346.71695092062
6,10201,"Gosford","Females","85+",3597.93122645536,3777.14006110895,4344.89204091437,5463.61224214285
6,10201,"Gosford","Males","0–4",5180.01240312593,4847.24234268192,5004.77699601214,5160.95425264171
6,10201,"Gosford","Males","5–9",5736.1214132314,5510.65599259182,5405.21828631681,5558.36434954199
6,10201,"Gosford","Males","10–14",5836.38712576093,5884.68100406178,5780.17531805961,5713.88838165414
6,10201,"Gosford","Males","15–19",5363.36207754839,5821.50852547438,5977.21294829598,5896.60678499523
6,10201,"Gosford","Males","20–24",5212.84062002818,4913.81457527271,5632.46679353101,5786.223996385
6,10201,"Gosford","Males","25–29",4816.43850095959,4415.67860261877,4547.17303265665,5076.79680946822
6,10201,"Gosford","Males","30–34",4700.80043306883,4566.0929866865,4460.42464598032,4579.98506896392
6,10201,"Gosford","Males","35–39",4985.64466249946,5042.01670690045,5071.64039871501,4992.72680636286
6,10201,"Gosford","Males","40–44",5258.04624118056,5511.56916820963,5669.18409619446,5722.05665979979
6,10201,"Gosford","Males","45–49",5875.13202690349,5415.20632021583,5792.77097499424,5966.08717454122
6,10201,"Gosford","Males","50–54",5488.57563467874,5786.54938507465,5418.21209085128,5828.06704621413
6,10201,"Gosford","Males","55–59",5760.3566763134,5407.58793984954,5701.15239008405,5386.35941440662
6,10201,"Gosford","Males","60–64",5496.81178075002,5581.63135456779,5296.91708994006,5582.80764910172
6,10201,"Gosford","Males","65–69",4872.44591768851,5266.75633704491,5394.80826170957,5165.33921052229
6,10201,"Gosford","Males","70–74",4665.24272074606,4601.31793333147,4991.77365709452,5149.74545055655
6,10201,"Gosford","Males","75–79",3534.32402433499,4219.79674905066,4218.43362879353,4609.23854539738
6,10201,"Gosford","Males","80–84",2329.19420875982,2798.34648233947,3416.89517742092,3480.8609892074
6,10201,"Gosford","Males","85+",2079.25796246964,2426.84339209862,2992.92818408085,3800.29745214881
7,10202,"Wyong","Females","0–4",5016.4864401979,4957.97546596905,5213.64350957547,5428.18733584833
7,10202,"Wyong","Females","5–9",5241.25943454536,5223.72045073254,5335.17050754832,5572.47382845196
7,10202,"Wyong","Females","10–14",5399.57592696777,5354.44451707168,5413.18505956153,5525.40085940569
7,10202,"Wyong","Females","15–19",4890.98070617524,5365.08059263719,5466.50339698152,5513.74159122428
7,10202,"Wyong","Females","20–24",4736.69410844555,4547.78332019059,5293.17480957683,5435.78621906298
7,10202,"Wyong","Females","25–29",5025.46323177979,4626.65464148755,4898.85560678811,5491.51283805821
7,10202,"Wyong","Females","30–34",5137.81031102068,5137.77872521614,5116.52010132778,5357.43462956064
7,10202,"Wyong","Females","35–39",5127.71522613928,5414.49100028008,5534.66314953926,5532.90945202291
7,10202,"Wyong","Females","40–44",4905.89238892153,5376.88581496716,5749.42155231318,5857.41382513818
7,10202,"Wyong","Females","45–49",5543.3127217763,5123.39665193017,5705.4086331394,6069.08742565342
7,10202,"Wyong","Females","50–54",5187.17475848093,5585.90973521321,5267.81964320144,5861.34650671624
7,10202,"Wyong","Females","55–59",5495.04340559641,5264.11183196071,5666.96714592276,5387.64377591359
7,10202,"Wyong","Females","60–64",5408.04261388613,5555.64065657786,5399.497139586,5779.6129131402
7,10202,"Wyong","Females","65–69",4917.17618353196,5347.78625041172,5540.04743751421,5421.92915154188
7,10202,"Wyong","Females","70–74",4685.85059277196,4748.45034550507,5193.78662814813,5404.11338519819
7,10202,"Wyong","Females","75–79",3604.35116326399,4223.47742086008,4342.13263921708,4780.2585867035
7,10202,"Wyong","Females","80–84",2442.59231179703,2945.85805817863,3525.84604848927,3680.42080015916
7,10202,"Wyong","Females","85+",2860.66670378137,3055.71776799803,3593.75107213505,4431.88977939777
7,10202,"Wyong","Males","0–4",5259.72023006382,5227.51024662913,5491.42905785132,5717.33177122083
7,10202,"Wyong","Males","5–9",5607.14116879932,5529.37180507703,5655.1597264457,5900.30985701566
7,10202,"Wyong","Males","10–14",5806.39027570562,5741.90740109367,5770.04865210965,5888.7693914358
7,10202,"Wyong","Males","15–19",5297.41910118509,5767.64371143663,5858.64095221989,5889.9193402344
7,10202,"Wyong","Males","20–24",5084.91815082504,4847.20054838124,5595.24661425259,5729.34316446624
7,10202,"Wyong","Males","25–29",5010.41588713068,4701.43624749256,4890.06702569488,5481.5583039655
7,10202,"Wyong","Males","30–34",4781.77976847474,4934.88992985151,4898.14311254564,5072.5597872608
7,10202,"Wyong","Males","35–39",5008.63841169487,5062.94471502967,5292.03374894014,5272.39233005392
7,10202,"Wyong","Males","40–44",4544.17573039849,5114.391709076,5291.55956057715,5493.92134586254
7,10202,"Wyong","Males","45–49",5161.23749538391,4732.59309317777,5338.45108307192,5534.39912615007
7,10202,"Wyong","Males","50–54",4959.61653270296,5181.60634399899,4853.31367949356,5438.36795602002
7,10202,"Wyong","Males","55–59",5141.21085540039,4921.32610879389,5168.45636279669,4893.7303602554
7,10202,"Wyong","Males","60–64",4741.70026428964,5071.72020027212,4902.34689796507,5157.73079264727
7,10202,"Wyong","Males","65–69",4405.01940915101,4648.9130645079,4976.24223758098,4843.4310097246
7,10202,"Wyong","Males","70–74",4165.10949596625,4127.52592711668,4402.44970250877,4718.27985588156
7,10202,"Wyong","Males","75–79",3110.28514874981,3636.67129324926,3658.80547491044,3947.66461600558
7,10202,"Wyong","Males","80–84",2120.17678083762,2383.52518787441,2865.1222280328,2939.42021323442
7,10202,"Wyong","Males","85+",1827.98509363002,2103.86682691905,2501.35813839361,3109.24942695986
8,10301,"Bathurst","Females","0–4",1418.46166592989,1423.98759290045,1491.80677529692,1556.24299827555
8,10301,"Bathurst","Females","5–9",1506.78709802744,1440.01931403967,1482.55948969226,1546.19797382184
8,10301,"Bathurst","Females","10–14",1551.87811826926,1520.18549071035,1489.03795899398,1528.7589873979
8,10301,"Bathurst","Females","15–19",1637.65421397778,1701.09432485174,1714.66652224078,1691.64290025184
8,10301,"Bathurst","Females","20–24",1858.09545212076,1795.1416730425,2007.2223543685,2045.53679655197
8,10301,"Bathurst","Females","25–29",1549.83446264598,1511.92023354714,1599.19330087495,1778.1946260644
8,10301,"Bathurst","Females","30–34",1433.94705838919,1424.72848683777,1451.88379934022,1525.0617358166
8,10301,"Bathurst","Females","35–39",1356.6600822521,1447.23889096903,1470.58041998474,1490.16776295324
8,10301,"Bathurst","Females","40–44",1340.69730864964,1435.92489150803,1542.58088622734,1565.40535684907
8,10301,"Bathurst","Females","45–49",1578.08902669367,1444.13210681838,1577.11907073844,1681.55995422861
8,10301,"Bathurst","Females","50–54",1509.05084066854,1623.95430299718,1517.93617895131,1662.13931967918
8,10301,"Bathurst","Females","55–59",1623.19439152748,1541.78146896518,1656.89801000161,1564.19955448976
8,10301,"Bathurst","Females","60–64",1444.34675029385,1586.25539470436,1528.0986487846,1636.11013042601
8,10301,"Bathurst","Females","65–69",1319.12033582233,1397.78408418656,1529.4248972106,1485.40459434107
8,10301,"Bathurst","Females","70–74",1182.96228152992,1227.03872809227,1314.00494034533,1434.24196515421
8,10301,"Bathurst","Females","75–79",799.521537881157,1057.27843183391,1109.4097772457,1198.71927145183
8,10301,"Bathurst","Females","80–84",568.137769492512,693.797469049174,924.789216121164,982.517195719258
8,10301,"Bathurst","Females","85+",710.144438052468,775.915092029215,922.007937246024,1196.39786821502
8,10301,"Bathurst","Males","0–4",1503.48888561589,1503.92758602446,1575.34377772669,1643.30823754887
