"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Snowy Mountains","Females","55-59 - 60-64",692,12.554471813354,-15.826751024605,663.618777162041,426.038824867704,162.256556749683,165.622880617866,158.958654203138,1.00366383534433,0.984039807843612,162.97950761771,161.536812775363,7.85131369190979
"Snowy Mountains","Females","60-64 - 65-69",608,15.8476332829278,-19.6661511705062,572.486215546566,341.536281206298,130.073828390719,132.772459755201,127.430047341239,0.970720690543758,0.961388820914295,127.645958533944,132.547877163843,-2.38867531903279
"Snowy Mountains","Females","65-69 - 70-74",557,24.2671335823485,-14.7493821974482,517.983484220203,261.378837081389,99.545927827662,101.611199269011,97.5226335124285,0.909781936854801,0.894604725328473,90.9018590123502,109.011981215079,-14.7493821974482
"Snowy Mountains","Females","70-74 - 75-79",441,32.8945938085128,-22.8541019558859,385.251304235601,150.18307540759,57.1971080459167,58.3837718939797,56.0345634187025,0.803311548586861,0.747870836415859,43.6635203194633,74.9254559614143,-22.8541019558859
"Snowy Mountains","Females","75-79 - 80-84",308,40.5993651494191,-32.3436351485732,235.056999702008,65.0712275325111,24.7823266487015,25.2964836071494,24.2786200509451,0.530519023805914,0.800441573617146,21.8332464951795,30.331533057724,-32.3436351485732
"Snowy Mountains","Females","80+ - 85+",496,216.317200407086,3.57141756521315,283.254217158127,54.5495181352781,20.7751417672627,21.2061619799246,20.3528821414482,1.06749414845866,0.799006586132288,15.5243166384402,25.4727338856734,3.57141756521315
"Snowy Mountains","Males","Birth - 0-4",459.71853422547,1.65845341526963,10.2234024498856,468.283483260086,326.938868861982,124.514415195972,127.097705857401,121.983630522722,1.04144698450456,1.04144698450456,132.365522502637,117.128987205002,15.2365352976355
"Snowy Mountains","Males","0-4 - 5-9",545,0.347655589869511,40.2580663865171,584.910410796648,642.71229732969,244.776481058449,249.854839228149,239.801341708844,1.04515914938762,1.04515914938762,261.138071238071,229.440025329491,31.6980459085806
"Snowy Mountains","Males","5-9 - 10-14",685,0.305850743326487,19.2319320412014,703.926081297875,590.987836218089,225.07726007241,229.746920072258,220.50251200656,1.0371483591255,1.0371483591255,238.281641167081,212.604599974957,25.6770411921241
"Snowy Mountains","Males","10-14 - 15-19",603,0.630632404971322,-5.88517230881581,596.484195286213,486.339693814569,185.222096022706,189.06488410626,181.457413507645,0.947167003192549,0.947167003192549,179.076019687873,191.579112127026,-12.5030924391531
"Snowy Mountains","Males","15-19 - 20-24",678,1.610650863045,-78.7515633285091,597.637785808446,937.09877743392,356.893344187541,364.297781992712,349.639403316253,0.837111508054096,0.837111508054096,304.957865664682,417.673631233438,-112.715765568756
"Snowy Mountains","Males","20-24 - 25-29",604,1.9490522676927,71.8704866971639,673.921434429471,1309.55897755932,498.744523167323,509.091936092238,488.607423835391,1.03026245063872,1.03026245063872,524.498305678798,474.255296339759,50.2430093390396
"Snowy Mountains","Males","25-29 - 30-34",616,2.30715876262308,45.1390357069788,658.831876944356,1262.9290646674,480.985556928201,490.964525994066,471.209412747527,1.02878211938413,1.02878211938413,505.095525594599,458.026441040415,47.0690845541839
"Snowy Mountains","Males","30-34 - 35-39",546,2.79627685710734,57.6329406153142,600.836663758207,911.875932847505,347.287243346156,354.492384141763,340.228548726002,1.04730326832562,1.04730326832562,371.261032508209,324.861536305471,46.3994962027373
"Snowy Mountains","Males","35-39 - 40-44",554,3.87134319087472,58.7608965049958,608.889553314121,692.812507517883,263.857107337277,269.331329741673,258.494149786329,1.06134523568983,1.06134523568983,285.853523643332,243.553314316541,42.3002093267906
"Snowy Mountains","Males","40-44 - 45-49",704,6.62401031006049,35.5157352454352,732.891724935375,648.441884960384,246.958590073609,252.082220285362,241.939098846815,1.04779835913435,1.04779835913435,264.131336781947,230.902345606549,33.2289911753981
"Snowy Mountains","Males","45-49 - 50-54",695,9.56559322663142,27.5104698026815,712.94487657605,519.972847522255,198.031256584391,202.139795302582,194.00622487863,1.03774250686275,1.02112192417091,206.409376730886,189.99320285494,22.818804266673
"Snowy Mountains","Males","50-54 - 55-59",762,15.5120183339265,-6.31365618041397,740.17432548566,503.249536000936,191.662196333265,195.638596665366,187.766617269924,0.977824906515625,1.00553544025414,196.721542428612,186.732968081629,-0.724492329569443
"Snowy Mountains","Males","55-59 - 60-64",740,23.4188958754887,31.5293784084246,748.110482532936,477.765714367539,181.956702585501,185.73174381132,178.258389957412,1.00103890738405,0.983598793990019,182.685519218478,181.230793537574,7.85131369190979
"Snowy Mountains","Males","60-64 - 65-69",670,31.2924192155553,14.8888005324406,653.596381316885,395.244114567443,150.528415163112,153.651416211293,147.468889843223,0.971932568070382,0.990519846219684,152.194777157046,148.880297962769,-2.38867531903279
"Snowy Mountains","Males","65-69 - 70-74",645,46.4232456657397,4.58391475018946,603.16066908445,314.702722481282,119.854288316141,122.340895696114,117.418221813991,0.998588063204618,0.945306308680893,115.649620511207,124.211825030386,4.58391475018946
"Snowy Mountains","Males","70-74 - 75-79",447,52.3481161975406,-14.6170424761159,380.034841326343,154.324188056404,58.7742475935103,59.9936322302359,57.5796472353324,0.865398294767679,0.90434678907711,54.2550486724868,63.6698752412144,-14.6170424761159
"Snowy Mountains","Males","75-79 - 80-84",312,62.7197645411671,-7.26005575944374,242.020179699389,66.3808218121617,25.281084616643,25.8055892669534,24.7672406462865,0.849054009259034,0.907483088357966,21.8332464951795,27.2922338322593,-7.26005575944374
"Snowy Mountains","Males","80+ - 85+",383,187.635291645285,0.84836850809117,196.213076862807,39.0751838839133,14.8817535428449,15.1905040990951,14.5792784140173,1.00799696104719,0.92852548515311,15.5243166384402,15.7015382422306,0.84836850809117
"South Coast","Females","Birth - 0-4",1556.17303231924,4.52422723279179,16.4396188529269,1568.08842393937,1083.60253365183,471.982017180683,500.115111191338,445.431500782464,0.989469112873778,0.989469112873778,494.848455405264,450.172213550728,44.6762418545361
"South Coast","Females","0-4 - 5-9",1620,0.759891112349045,194.503617603246,1813.7437264909,1959.98179442076,853.704317071446,904.590458778575,805.680685567369,1.0741965584976,1.0741965584976,971.707957669712,750.030968907789,221.676988761923
"South Coast","Females","5-9 - 10-14",1908,0.550629165345638,188.386026003208,2095.83539683786,1745.14373759958,760.127847585065,805.436243705677,717.368195421614,1.0593387987469,1.0593387987469,853.229862874386,677.184859338859,176.045003535527
"South Coast","Females","10-14 - 15-19",1928,1.12983464090257,-37.42286906137,1889.44729629773,1776.06888201665,773.597834587015,819.709126574108,730.080452048759,0.926810399664576,0.926810399664576,759.714943208849,787.734419373136,-28.019476164287
"South Coast","Females","15-19 - 20-24",1880,1.75555437752437,-483.923221465156,1394.32122415732,2931.64298595026,1276.92832675398,1353.04127884488,1205.09697461615,0.799134710428027,0.799134710428027,1081.26225056687,1508.00229159196,-426.740041025093
"South Coast","Females","20-24 - 25-29",1340,1.72638852444317,-84.4075365348776,1253.86607494068,2925.32718370196,1274.17736872953,1350.12634643601,1202.50076688615,0.893414717763804,0.893414717763804,1206.22274874661,1345.9603283635,-139.737579616892
"South Coast","Females","25-29 - 30-34",1329,2.50948237736283,88.4572422244368,1414.94775984707,2723.77257591087,1186.38673756821,1257.10284200874,1119.64864292937,0.953303490900434,0.953303490900434,1198.40052770779,1174.49338391892,23.9071437888678
"South Coast","Females","30-34 - 35-39",1475,3.92277161697415,179.50920919856,1650.58643758159,2347.1977676674,1022.36299999425,1083.30225900175,964.851771582581,1.01236518251958,1.01236518251958,1096.69748915818,953.066925100342,143.630564057835
"South Coast","Females","35-39 - 40-44",1564,5.94139947608422,178.549322760516,1736.60792328443,1812.19415453916,789.332828246466,836.382024729418,744.93030137649,1.04201018441659,1.04201018441659,871.51858783102,714.897332595238,156.621255235782
"South Coast","Females","40-44 - 45-49",2061,12.7963778854664,266.926984219968,2315.1306063345,1836.41148214068,799.881108429582,847.559048693526,754.885206651707,1.08026149721302,1.08026149721302,915.585406918109,698.798585897253,216.786821020856
"South Coast","Females","45-49 - 50-54",2205,19.4303478404592,213.511174059036,2399.08082621858,1628.36569386316,709.263130187826,751.539669533661,669.364783040639,1.086155558126,1.11890938322946,840.904788110381,598.229662806723,200.019267965993
"South Coast","Females","50-54 - 55-59",2794,38.5175780325121,493.908570196333,3249.39099216382,1981.55847957554,863.102419297275,914.548746951785,814.550114118829,1.19031109434936,1.15952018104624,1060.43772864114,702.488949682497,404.280522368124
"South Coast","Females","55-59 - 60-64",3218,63.1452390357398,445.502315132061,3600.35707609632,2142.84788995752,933.354840178408,988.988653561572,880.850608899555,1.20209389066334,1.18298584711651,1169.95958012215,744.599448122392,456.093649960732
"South Coast","Females","60-64 - 65-69",3284,90.6829200236953,277.630814281546,3470.94789425785,1954.33013377371,851.24263752588,901.982047663674,803.357483465355,1.15655255633683,1.10626991614482,997.835604233025,726.185781373259,348.575741479416
"South Coast","Females","65-69 - 70-74",3072,136.121651136776,22.027339019713,2957.90568788294,1466.1525126152,638.608344765088,676.673414927258,602.684558026335,0.960163301434283,0.976166955673795,660.546227434931,617.399057121673,22.027339019713
"South Coast","Females","70-74 - 75-79",2383,178.371748768694,-107.260111808396,2097.36813942291,814.371442062919,354.713710998667,375.856877083687,334.759916452003,0.81178500925027,0.787636002414882,296.038408146337,425.018556066042,-107.260111808396
"South Coast","Females","75-79 - 80-84",1672,222.13783409109,-150.547090960366,1299.31507494854,356.034669323575,155.077121172173,164.320692049935,146.353531080192,0.590959696560094,0.719669715913646,111.842315834142,203.362081026838,-150.547090960366
"South Coast","Females","80+ - 85+",2602,1118.79856921698,-54.8769740494881,1428.32445673354,282.131623034936,122.88735806267,130.212216788749,115.974546352457,0.756264441930575,0.673612069245334,72.8391685028137,172.168153819432,-54.8769740494881
"South Coast","Males","Birth - 0-4",1644.87489516143,6.06217652645368,72.9128648561453,1711.72558349112,1195.06590788273,520.531837412251,551.558805780522,491.250236457275,0.985115352364638,0.985115352364638,543.349047306298,498.672805451762,44.6762418545361
"South Coast","Males","0-4 - 5-9",1757,1.15741351499591,248.8503599206,2004.6929464056,2139.71505380558,931.990278652786,987.542755594546,879.562808377199,1.06263394895806,1.06263394895806,1049.39645814236,827.719469380433,221.676988761923
"South Coast","Males","5-9 - 10-14",2043,0.935607000925589,163.703981067846,2205.76837406692,1807.85029656531,787.44078500628,834.377203823113,743.144691693614,1.05511957860282,1.05511957860282,880.367723693638,704.322720158111,176.045003535527
"South Coast","Males","10-14 - 15-19",2018,2.11104172921213,-18.6160832672041,1997.27287500358,1628.02193499951,709.113400008309,751.381014494587,669.223475668437,0.925285611537626,0.925285611537626,695.242041494386,723.261517658673,-28.019476164287
"South Coast","Males","15-19 - 20-24",1922,4.38138319877924,-369.556860585029,1548.06175621619,2549.14887717092,1110.32633440444,1176.50876087674,1047.8668836714,0.779655886156114,0.779655886156114,917.271980531787,1344.01202155688,-426.740041025093
"South Coast","Males","20-24 - 25-29",1436,4.07656960190007,-195.067622698907,1236.85580769919,2739.02778714776,1193.03141137479,1264.14358012723,1125.91953232375,0.890094122854017,0.890094122854017,1125.20677111489,1264.94435073178,-139.737579616892
"South Coast","Males","25-29 - 30-34",1316,4.68130089764449,-40.6429546467013,1270.67574445565,2562.52454745122,1116.15234130641,1182.68203439886,1053.36515882479,0.953908056165887,0.953908056165887,1128.16992049573,1104.26277670686,23.9071437888678
"South Coast","Males","30-34 - 35-39",1419,7.1650155685681,107.751918917111,1519.58690334854,2336.53732778583,1017.71965913533,1078.38214585034,960.469633678705,1.01268888577771,1.01268888577771,1092.06561372375,948.435049665918,143.630564057835
"South Coast","Males","35-39 - 40-44",1436,9.97628668749677,134.693187711048,1560.71690102355,1785.34835453847,777.639670982934,823.991881816854,733.894922062904,1.04355810751893,1.04355810751893,859.883408799755,703.262153563973,156.621255235782
"South Coast","Males","40-44 - 45-49",1872,17.945189752996,166.646657821744,2020.70146806875,1756.70207694743,765.162284245408,810.770764425794,722.119428721996,1.08686097176575,1.08686097176575,881.195100903075,664.408279882219,216.786821020856
"South Coast","Males","45-49 - 50-54",2033,28.6967523664634,186.527361872951,2190.83060950649,1559.91705784521,679.449130775937,719.94856841502,641.227917611546,1.09282757080185,1.13343976567628,816.018336683296,565.736210277524,200.019267965993
"South Coast","Males","50-54 - 55-59",2533,54.9947491940218,314.652474539915,2792.65772534589,1784.17027485383,777.126537791853,823.448162663217,733.410654274971,1.22063075446126,1.17548557039981,967.951433182845,623.921443821316,404.280522368124
"South Coast","Males","55-59 - 60-64",3032,101.183234569639,466.684984789403,3397.50175021976,2064.22542733019,899.109452820831,952.702025930229,848.531635442304,1.21299838593632,1.19737813702534,1140.74457694861,708.658033084117,456.093649960732
"South Coast","Males","60-64 - 65-69",3112,153.438299696447,419.520668677286,3378.08236898084,1938.02800884469,844.1419621681,894.458127436157,796.656244083233,1.15850527067845,1.15596573733026,1033.96294879278,689.169426356126,348.575741479416
"South Coast","Males","65-69 - 70-74",3290,243.722993596601,216.592152060076,3262.86915846347,1652.19575917638,719.642731514687,762.537960321756,679.160498191324,1.09639355537601,1.01326226704503,772.650942383516,670.271182772802,216.592152060076
"South Coast","Males","70-74 - 75-79",2404,278.324710371965,-132.492556040133,1993.1827335879,820.511568785074,357.388150478152,378.690729961486,337.283910052892,0.784887975080626,0.802410090051647,303.86526273012,420.338570307837,-132.492556040133
"South Coast","Males","75-79 - 80-84",1656,318.353067742218,-181.550536668965,1156.09639558882,336.935867309905,146.758304244192,155.506021360214,138.502674534642,0.525948739698304,0.677967354445787,111.842315834142,204.291067448022,-181.550536668965
"South Coast","Males","80+ - 85+",1997,965.713149604885,-47.2182047005291,984.068645694586,201.110455123021,87.5971727061201,92.8185146325128,82.669548165965,0.72306534855843,0.624507044128367,72.8391685028137,132.375685659956,-47.2182047005291
"Goulburn - Mulwaree","Females","Birth - 0-4",1018.06394650255,2.98737141707244,20.340590340142,1035.41716542561,715.508543212849,270.943231438183,286.614843273064,256.128516666618,1.01403425503697,1.01403425503697,290.63726908094,252.583692705015,38.0535763759255
"Goulburn - Mulwaree","Females","0-4 - 5-9",1032,0.483285489503166,120.320536270932,1151.83725078143,1246.53485945606,472.02816252174,499.330716266694,446.21846594882,1.06177940603939,1.06177940603939,530.179071334874,420.25534062041,109.923730714464
"Goulburn - Mulwaree","Females","5-9 - 10-14",1082,0.303368948600222,42.215098932263,1123.91172998366,961.486339902685,364.08819767147,385.14740213021,344.18047467147,1.0170656396442,1.0170656396442,391.720188904863,338.405370563768,53.3148183410957
"Goulburn - Mulwaree","Females","10-14 - 15-19",1028,0.608847737747265,1.76311277564217,1029.15426503789,957.091844905114,362.424124354002,383.387077243889,342.607390050883,0.931715396970394,0.931715396970394,357.207642867609,367.716784723017,-10.5091418554084
"Goulburn - Mulwaree","Females","15-19 - 20-24",1022,1.03240497515112,-117.407461234012,903.560133790837,1724.03819717052,652.845426787983,690.606621494678,617.14894994135,0.894890331258539,0.894890331258539,618.017188278713,689.636403908193,-71.6192156294799
"Goulburn - Mulwaree","Females","20-24 - 25-29",914,1.28247327281584,100.174286602089,1012.89181332927,2173.12260491853,822.901230842236,870.498613510742,777.906392051146,1.01791970770044,1.01791970770044,886.097694218497,764.21193750978,121.885756708717
"Goulburn - Mulwaree","Females","25-29 - 30-34",1007,1.9580171265157,128.916151166503,1133.95813403999,2125.21649901834,804.760517832811,851.308624565608,760.75758235505,1.01295283953931,1.01295283953931,862.335488578038,751.029616246537,111.305872331501
"Goulburn - Mulwaree","Females","30-34 - 35-39",1009,2.67039757569754,112.390096942017,1118.71969936632,1597.83740693437,605.056689335461,640.053738433278,571.973219320165,1.00082849090674,1.00082849090674,640.584017135397,571.499736984866,69.0842801505313
"Goulburn - Mulwaree","Females","35-39 - 40-44",934,3.46837471999053,62.2442341451145,992.775859425124,1057.8935852771,400.594946393864,423.765735601535,378.691096505258,1.02905035647613,1.02905035647613,436.07628128313,368.000549362855,68.0757319202745
"Goulburn - Mulwaree","Females","40-44 - 45-49",1178,7.09707127672644,78.1675366381917,1249.07046536147,1018.50252460533,385.678644737613,407.986661000826,364.590392837231,1.03572515268843,1.03572515268843,422.562046759924,352.014616899922,70.5474298600021
