"Info","2020-25","2025-30","2030-35"
"9 Lachlan Valley",NA,NA,NA
"Start-of-period population",55839.4898800256,55384.1974690277,56077.5888456403
"Births",3373.39553077651,2905.09328562059,2968.15098772722
"Deaths",2576.4095901705,2550.53893246484,2593.26025173699
"Net migration",-1252.27835160391,338.837023456852,259.705757934193
"End-of-period population",55384.1974690277,56077.5888456403,56712.1853395647
"10 Lithgow - Mudgee",NA,NA,NA
"Start-of-period population",48144.3275505349,48888.6812670222,50756.5427519494
"Births",2589.50396124129,2240.25761324443,2334.92579839296
"Deaths",2043.20106729425,2192.49300936391,2332.65382318669
"Net migration",198.050822540284,1820.09688104664,1810.80692987638
"End-of-period population",48888.6812670222,50756.5427519494,52569.6216570321
"11 Orange",NA,NA,NA
"Start-of-period population",60342.0189130375,61562.3283431732,64240.2012154634
"Births",4009.05282429581,3454.50145126104,3578.10281292272
"Deaths",2125.29971995109,2208.33173079475,2347.71729093692
"Net migration",-663.443674209076,1431.70315182391,1380.61589106912
"End-of-period population",61562.3283431732,64240.2012154634,66851.2026285183
"12 Clarence Valley",NA,NA,NA
"Start-of-period population",51427.8150312549,51459.7398564247,52564.2844782013
"Births",2410.48314366823,2042.33635798595,2089.35998639081
"Deaths",2712.8312154135,2865.58532794782,3070.07812509591
"Net migration",334.272896915029,1927.79359173842,2027.46544738897
"End-of-period population",51459.7398564247,52564.2844782013,53611.0317868851
"13 Coffs Harbour",NA,NA,NA
"Start-of-period population",91138.104206251,92956.7505176952,96972.606956695
"Births",4715.00158792391,4061.91970349269,4230.99465039031
"Deaths",4025.27729879021,4255.02926883585,4606.02712064022
"Net migration",1128.92202231044,4208.96600434303,4289.69495362232
"End-of-period population",92956.7505176952,96972.606956695,100887.269440067
"14 Bourke - Cobar - Coonamble",NA,NA,NA
"Start-of-period population",23476.334043127,22217.5877149032,21636.9656221036
"Births",1575.4293755567,1286.74372660696,1258.05725991344
"Deaths",824.071595545971,799.496927854231,794.777391426286
"Net migration",-2010.10410823458,-1067.86889155234,-1005.68687861262
"End-of-period population",22217.5877149032,21636.9656221036,21094.5586119781
"15 Broken Hill and Far West",NA,NA,NA
"Start-of-period population",19655.0270241329,18701.2823582136,18292.4213085649
"Births",1079.67495792474,883.440085619008,864.450411335993
"Deaths",856.238592024541,827.992479834172,824.305989544213
"Net migration",-1177.18103181952,-464.308655433491,-426.789037001423
"End-of-period population",18701.2823582136,18292.4213085649,17905.7766933553
"16 Dubbo",NA,NA,NA
"Start-of-period population",73292.7147008041,74099.1046038734,76560.4533161198
"Births",5058.89582329099,4389.50628848922,4523.91858043713
"Deaths",2741.16757734301,2788.47030652774,2877.37708516642
"Net migration",-1511.33834287866,860.312730284928,730.496820188561
"End-of-period population",74099.1046038734,76560.4533161198,78937.4916315791
"17 Lower Hunter",NA,NA,NA
"Start-of-period population",94717.6814240689,97717.6488428512,103196.673105859
"Births",6232.75118170933,5507.93731512544,5795.22442009202
"Deaths",2963.44170894694,3165.67038434743,3457.82636210004
"Net migration",-269.342053980051,3136.75733222996,3050.20028374293
"End-of-period population",97717.6488428512,103196.673105859,108584.271447594
"18 Maitland",NA,NA,NA
"Start-of-period population",84219.9473023492,89746.7483428024,98020.5394650916
"Births",5748.08159653201,5166.10595436839,5553.36857832717
"Deaths",2467.51309265431,2726.42432382005,3063.14914456468
"Net migration",2246.23253657553,5834.10949174083,5790.97606640794
"End-of-period population",89746.7483428024,98020.5394650916,106301.734965262
"19 Port Stephens",NA,NA,NA
"Start-of-period population",75631.3484950102,77187.7787229089,80575.7510952803
"Births",3454.49141795876,2979.73131880479,3111.37066835722
"Deaths",3675.16461611584,4112.76458261721,4540.61067736942
"Net migration",1777.1034260558,4521.00563618377,4733.61718949505
"End-of-period population",77187.7787229089,80575.7510952803,83880.1282757631
"20 Upper Hunter",NA,NA,NA
"Start-of-period population",30532.1792412132,30531.7709091642,31165.0017248939
"Births",1905.88384512949,1618.44174079976,1644.92884399166
"Deaths",1031.96743615559,1063.69977513852,1128.34388411644
"Net migration",-874.324741022878,78.4888500684475,82.4559509076107
"End-of-period population",30531.7709091642,31165.0017248939,31764.0426356768
"21 Dapto - Port Kembla",NA,NA,NA
"Start-of-period population",80224.6437028471,81361.718755712,84353.3406143934
"Births",4892.42273350809,4273.55314158054,4420.58630827592
"Deaths",3144.10860180367,3169.43694412061,3243.42553869532
"Net migration",-611.239078839526,1887.50566122151,1722.76579600872
"End-of-period population",81361.718755712,84353.3406143934,87253.2671799828
"22 Kiama - Shellharbour",NA,NA,NA
"Start-of-period population",98156.1460483192,101355.572781265,107140.323835114
"Births",5581.39949002288,4899.82952490456,5141.34653688123
"Deaths",3690.81958401348,3981.71339520496,4318.25213030393
"Net migration",1308.84682693605,4866.63492414996,4868.48543601722
"End-of-period population",101355.572781265,107140.323835114,112831.903677709
"23 Wollongong",NA,NA,NA
"Start-of-period population",139562.106308657,143226.617603823,150409.438404112
"Births",7538.99628630717,6710.93045034575,7065.9491844759
"Deaths",5141.20739569262,5332.29638002447,5620.95784523369
"Net migration",1266.72240455173,5804.1867299672,5591.89255748022
"End-of-period population",143226.617603823,150409.438404112,157446.322300834
"24 Great Lakes",NA,NA,NA
"Start-of-period population",32434.016125579,32804.4298103325,33909.4944086736
"Births",1215.41206051939,1033.90817889388,1069.47555815827
"Deaths",2161.63503871105,2241.42322192492,2374.64591851478
"Net migration",1316.63666294521,2312.57964137216,2372.94303962714
"End-of-period population",32804.4298103325,33909.4944086736,34977.2670879443
"25 Kempsey - Nambucca",NA,NA,NA
"Start-of-period population",49814.5812763736,50083.171987352,51429.873926336
"Births",2568.92183452906,2196.46930453811,2257.65880861607
"Deaths",2428.20926280986,2521.94615918464,2697.39572898628
"Net migration",127.87813925923,1672.1787936305,1729.3781368135
"End-of-period population",50083.171987352,51429.873926336,52719.5151427793
"26 Port Macquarie",NA,NA,NA
"Start-of-period population",85871.1061533573,88934.4893526413,94307.4365742554
"Births",3767.77376532122,3291.62259404322,3488.55191706185
"Deaths",4823.30776176583,5195.83029093013,5637.80522010849
"Net migration",4118.91719572862,7277.15491850093,7445.71166765094
"End-of-period population",88934.4893526413,94307.4365742554,99603.8949388597
"27 Taree - Gloucester",NA,NA,NA
"Start-of-period population",56291.9923914711,57139.3394318186,59296.4102184549
"Births",2637.36439534961,2265.65236332587,2349.29238568098
"Deaths",2992.67023444468,3222.55736260047,3506.63389837616
"Net migration",1202.65287944256,3113.97578591098,3250.26010439188
"End-of-period population",57139.3394318186,59296.4102184549,61389.3288101517
"28 Albury",NA,NA,NA
"Start-of-period population",65637.0863605227,67310.6104791372,70630.0251241018
"Births",4093.13453155501,3521.11898806105,3653.36087448386
"Deaths",2460.92609427159,2622.41782970496,2829.04405202934
"Net migration",41.3156813310331,2420.71348660854,2425.84295862813
"End-of-period population",67310.6104791372,70630.0251241018,73880.1849051845
"29 Lower Murray",NA,NA,NA
"Start-of-period population",12777.7015261354,12652.9387873209,12793.7730531489
"Births",723.660017023926,616.011482873445,626.76532248033
"Deaths",508.879789696926,519.934075101944,544.613237009416
"Net migration",-339.542966141532,44.7568580565214,45.5255005889627
"End-of-period population",12652.9387873209,12793.7730531489,12921.4506392088
"30 Upper Murray exc. Albury",NA,NA,NA
"Start-of-period population",43630.8974154601,43991.7341220106,45317.7578095396
"Births",2102.25628585768,1802.71962647293,1863.16860368944
"Deaths",2310.33671307027,2421.16727246382,2601.24779392979
"Net migration",568.917133763137,1944.47133351983,2013.89357436982
"End-of-period population",43991.7341220106,45317.7578095396,46593.5721936691
"31 Armidale",NA,NA,NA
"Start-of-period population",38267.4370022236,38399.0338466174,39346.4774660444
"Births",2064.48734897654,1799.05755151732,1848.55870615844
"Deaths",1496.57222557776,1609.58773415891,1695.28529288138
"Net migration",-436.318279005028,757.973802068624,750.601630686259
"End-of-period population",38399.0338466174,39346.4774660444,40250.3525100078
"32 Inverell - Tenterfield",NA,NA,NA
"Start-of-period population",38557.6617571964,38303.9891964339,38835.614339883
"Births",1945.58422361201,1652.2640919096,1683.25212537496
"Deaths",1849.62117986294,1909.749916931,2004.23398611347
"Net migration",-349.635604511577,789.110968470509,811.341058331155
"End-of-period population",38303.9891964339,38835.614339883,39325.9735374756
"33 Moree - Narrabri",NA,NA,NA
"Start-of-period population",25727.2892350779,25224.0493090611,25292.442816687
"Births",1830.22748453083,1555.76747952049,1569.36023240221
"Deaths",812.347787811487,814.091410604136,826.774453217412
"Net migration",-1521.11962273616,-673.282561290454,-693.980497858088
"End-of-period population",25224.0493090611,25292.442816687,25341.0480980137
"34 Tamworth - Gunnedah",NA,NA,NA
"Start-of-period population",83738.4135543714,84888.3090613232,87967.6939089748
"Births",5219.77428104149,4565.09727966186,4739.07873722002
"Deaths",3305.32221215717,3389.25085899194,3505.63842044101
"Net migration",-764.556561932583,1903.53842698174,1750.11028242161
"End-of-period population",84888.3090613232,87967.6939089748,90951.2445081755
"35 Lake Macquarie - East",NA,NA,NA
"Start-of-period population",124611.717251635,125171.188728021,128408.954944696
"Births",6819.0952255149,5758.701631233,5886.53525424236
"Deaths",5371.07514626859,5601.01804634617,5910.1257033261
"Net migration",-888.548602860325,3080.08263178872,3118.97637755084
"End-of-period population",125171.188728021,128408.954944696,131504.340873163
"36 Lake Macquarie - West",NA,NA,NA
"Start-of-period population",80857.560368951,83124.2371248351,87454.7027015516
"Births",4798.84784963814,4168.6446488379,4347.38221669807
"Deaths",3288.69291222075,3393.34281345102,3589.53537535361
"Net migration",756.521818466697,3555.16374132968,3489.9931920641
"End-of-period population",83124.2371248351,87454.7027015516,91702.5427349602
"37 Newcastle",NA,NA,NA
"Start-of-period population",177024.195024062,181080.684320481,189496.051034528
"Births",9775.36004428874,8599.07032973049,8965.97296403188
"Deaths",5977.09233963301,6075.21283771996,6369.43175663688
"Net migration",258.221591763344,5891.50922203664,5626.96727877204
"End-of-period population",181080.684320481,189496.051034528,197719.559520695
"38 Richmond Valley - Coastal",NA,NA,NA
"Start-of-period population",86105.6843302758,88706.7584346837,93538.9074467239
"Births",4054.28398896014,3476.02086727623,3624.54958097069
"Deaths",3857.96137237046,4126.39098307133,4552.58171151122
"Net migration",2404.75148781824,5482.51912783524,5674.99665249457
"End-of-period population",88706.7584346837,93538.9074467239,98285.8719686779
"39 Richmond Valley - Hinterland",NA,NA,NA
"Start-of-period population",70811.4128558062,70278.4931208674,71196.4314730363
"Births",3523.39393759691,2983.10304951085,3021.5724058658
"Deaths",2983.53444661262,3129.19787171156,3363.36562931636
"Net migration",-1072.77922592311,1064.03317436962,1184.63788110116
"End-of-period population",70278.4931208674,71196.4314730363,72039.2761306869
"40 Tweed Valley",NA,NA,NA
"Start-of-period population",98381.9901337896,101138.665058225,106406.193992008
"Births",4827.81293956697,4173.22723743615,4390.7615677923
"Deaths",5132.00729742919,5341.14627802126,5669.95697126705
"Net migration",3060.86928229796,6435.44797436803,6446.17336466797
"End-of-period population",101138.665058225,106406.193992008,111573.171953201
"41 Griffith - Murrumbidgee (West)",NA,NA,NA
"Start-of-period population",50005.7902725161,50262.1466995824,51598.5542474754
"Births",3246.9281666524,2822.2273457775,2893.5292162645
"Deaths",1912.89172099286,1947.78878992027,2017.11219024101
"Net migration",-1077.68001859316,461.968992035712,402.750022735278
"End-of-period population",50262.1466995824,51598.5542474754,52877.7212962342
"42 Tumut - Tumbarumba",NA,NA,NA
"Start-of-period population",14441.0570284045,14245.1193439625,14357.0164477159
"Births",806.540240483456,682.749531241004,693.354477518599
"Deaths",613.902275894339,615.692366425726,629.985591031527
"Net migration",-388.575649031121,44.8399389380856,34.7717630097795
"End-of-period population",14245.1193439625,14357.0164477159,14455.1570972127
"43 Wagga Wagga",NA,NA,NA
"Start-of-period population",97459.7055929597,98595.7134431964,101943.120497714
"Births",6198.59084434556,5358.88809853708,5507.62503426895
"Deaths",3648.62429644276,3809.3002630546,4025.04442174842
"Net migration",-1413.95869766615,1797.81921903472,1752.80489510761
"End-of-period population",98595.7134431964,101943.120497714,105178.506005342
"44 Shoalhaven",NA,NA,NA
"Start-of-period population",107029.708115073,110181.383376514,116091.760157331
"Births",5388.64436636614,4731.97320776915,4991.01948948944
"Deaths",5494.88457243212,5854.69055755738,6316.50789160798
"Net migration",3257.91546750754,7033.09413060496,7128.71499074805
"End-of-period population",110181.383376514,116091.760157331,121894.98674596
"45 Southern Highlands",NA,NA,NA
"Start-of-period population",51695.654750545,53258.2310814794,56160.4589105835
"Births",2302.26443228591,2035.1927062365,2163.9191114028
"Deaths",2552.25080142777,2767.2955410583,2975.33928607261
"Net migration",1812.56270007624,3634.33066392586,3662.52058680039
"End-of-period population",53258.2310814794,56160.4589105835,59011.559322714
"46 Baulkham Hills",NA,NA,NA
"Start-of-period population",156119.469275865,160692.768715191,169285.80423985
"Births",7352.70572794453,6388.77145551455,6756.33060189884
"Deaths",5010.79235439115,5504.80767905969,6092.59567916899
"Net migration",2231.38606577268,7709.07174820345,7772.64269193737
"End-of-period population",160692.768715191,169285.80423985,177722.181854517
"47 Dural - Wisemans Ferry",NA,NA,NA
"Start-of-period population",27821.2979096158,28205.7503809085,29231.6669283955
"Births",1176.26545973183,1028.96394037903,1083.01717308877
"Deaths",1100.14467752626,1191.47346021003,1279.82424685181
"Net migration",308.331689087175,1188.42606731792,1190.89128269373
"End-of-period population",28205.7503809085,29231.6669283955,30225.7511373261
"48 Hawkesbury",NA,NA,NA
"Start-of-period population",25563.6090743752,25701.9522812738,26393.6398672805
"Births",1409.53858970782,1214.93402520465,1246.33131469247
"Deaths",745.117250830865,851.98556992204,939.411160137113
"Net migration",-526.078131978332,328.739130724149,355.483827073754
"End-of-period population",25701.9522812738,26393.6398672805,27056.0438489096
"49 Rouse Hill - McGraths Hill",NA,NA,NA
"Start-of-period population",47812.438192823,54335.0220430564,63187.0717943452
"Births",3622.76552677103,3319.72583402685,3717.3718457782
"Deaths",897.448995311237,1085.52137975127,1279.17623390958
"Net migration",3797.26731877361,6617.84529701318,6658.00239039747
"End-of-period population",54335.0220430564,63187.0717943452,72283.2697966113
"50 Blacktown",NA,NA,NA
"Start-of-period population",144592.868382353,148783.868430408,156689.872913108
"Births",10649.2453889459,9251.61122730689,9603.36757867282
"Deaths",4057.93670050815,4370.51065718836,4845.58870360542
"Net migration",-2400.30864038242,3024.90391258134,3002.46500082315
"End-of-period population",148783.868430408,156689.872913108,164450.116788999
"51 Blacktown - North",NA,NA,NA
"Start-of-period population",122116.90624724,136993.652241961,157375.125610888
"Births",10240.3108340415,9189.00040634834,10155.611348382
"Deaths",2019.15371200067,2446.44385550839,2990.11840541302
"Net migration",6655.58887268052,13638.9168180874,13684.7643195491
"End-of-period population",136993.652241961,157375.125610888,178225.382873406
"52 Mount Druitt",NA,NA,NA
"Start-of-period population",118830.57781829,122176.714446427,128558.508928916
"Births",9769.94956548373,8471.1993528485,8765.63750774781
"Deaths",2598.61243486619,2893.9648254581,3246.36008573009
"Net migration",-3825.20050248075,804.559955098608,741.300085064585
"End-of-period population",122176.714446427,128558.508928916,134819.086435998
"53 Botany",NA,NA,NA
"Start-of-period population",56538.1874013701,61183.5643570206,67866.3392345281
"Births",3391.41086169148,3142.80364824415,3398.48339619937
"Deaths",1564.75695954253,1679.80324301625,1822.06307813759
"Net migration",2818.72305350158,5219.77447227962,5160.05601520204
"End-of-period population",61183.5643570206,67866.3392345281,74602.8155677919
"54 Marrickville - Sydenham - Petersham",NA,NA,NA
"Start-of-period population",60161.7581589354,61926.4959337287,65240.6924594845
"Births",2781.99181105778,2459.96900792578,2544.52710453587
"Deaths",1739.69182315958,1882.51737949367,2067.849471739
"Net migration",722.437786895118,2736.74489732367,2777.18570040393
"End-of-period population",61926.4959337287,65240.6924594845,68494.5557926853
"55 Sydney Inner City",NA,NA,NA
"Start-of-period population",256054.782396845,276860.331133727,306843.573752183
"Births",8682.03033128354,8056.59548368093,8670.25361528716
"Deaths",5232.39326781245,6108.30542416844,7153.87687974546
"Net migration",17355.9116734107,28034.9525589434,28696.4579409734
"End-of-period population",276860.331133727,306843.573752183,337056.408428698
"56 Eastern Suburbs - North",NA,NA,NA
"Start-of-period population",139461.491979674,142013.81800602,147888.56100126
"Births",7017.8009561643,6054.55558681464,6214.05917381799
"Deaths",4911.46283275177,5290.76724027758,5772.38152487465
"Net migration",445.987902933806,5110.95464870265,5276.55528575606
"End-of-period population",142013.81800602,147888.56100126,153606.793935959
"57 Eastern Suburbs - South",NA,NA,NA
"Start-of-period population",156582.030597895,162080.376273489,171774.201366567
"Births",7741.55179286829,7040.2093140007,7487.06951687365
"Deaths",4607.413926675,4723.63758903914,4973.69770500596
"Net migration",2364.20780940099,7377.25336811642,7039.22648673878
"End-of-period population",162080.376273489,171774.201366567,181326.799665174
"58 Bankstown",NA,NA,NA
"Start-of-period population",188522.030190677,195036.949364032,206584.122375409
"Births",13378.1906536695,11824.1512142566,12402.7264277481
"Deaths",5954.74510852543,6100.05832906257,6507.4693263725
"Net migration",-908.526371789072,5823.08012618323,5479.82779900651
"End-of-period population",195036.949364032,206584.122375409,217959.207275791
"59 Canterbury",NA,NA,NA
"Start-of-period population",147096.246203433,151145.131308443,158935.232507872
"Births",10428.6425679435,9253.40380182878,9670.20167428079
"Deaths",4744.5737796738,5015.10602113713,5318.37005186061
"Net migration",-1635.18368325942,3551.80341873732,3286.91857587349
"End-of-period population",151145.131308443,158935.232507872,166573.982706166
"60 Hurstville",NA,NA,NA
"Start-of-period population",138977.184454208,143729.391431404,152182.19400602
"Births",7033.83291685354,6289.73118864467,6613.43211611548
"Deaths",5044.61552857705,5253.82777746343,5642.44121149118
"Net migration",2762.98958891933,7416.89916343473,7353.97965763245
"End-of-period population",143729.391431404,152182.19400602,160507.164568276
"61 Kogarah - Rockdale",NA,NA,NA
"Start-of-period population",156258.917484033,163656.229747424,175593.888412192
"Births",8883.8759810756,7993.10920409686,8411.1592194444
"Deaths",5292.23408135189,5551.82560258711,5976.35376128427
"Net migration",3805.670363668,9496.37506325769,9409.29564780753
"End-of-period population",163656.229747424,175593.888412192,187437.989518159
"62 Canada Bay",NA,NA,NA
"Start-of-period population",93762.2743401865,98780.9790221313,106634.733102124
"Births",5402.15728581195,4836.42437914914,5157.6919697774
"Deaths",3301.91093243198,3566.82270811635,3955.8734490502
"Net migration",2918.4583285648,6584.15240895981,6614.62431663216
"End-of-period population",98780.9790221313,106634.733102124,114451.175939483
"63 Leichhardt",NA,NA,NA
"Start-of-period population",61753.1050171631,63511.8733651319,66851.7205406659
"Births",3783.76769938375,3252.1080974321,3394.41865196116
"Deaths",1676.15770934741,1903.35994429553,2161.76161764033
"Net migration",-348.841642067618,1991.0990223975,2044.48175465045
"End-of-period population",63511.8733651319,66851.7205406659,70128.8593296372
"64 Strathfield - Burwood - Ashfield",NA,NA,NA
"Start-of-period population",171087.399889154,178664.343134352,191114.373867
"Births",8006.96715997995,7230.95330025196,7624.39143695729
"Deaths",5337.05359190015,5604.26269928748,6052.68547451723
"Net migration",4907.02967711835,10823.3401316834,10760.952529042
"End-of-period population",178664.343134352,191114.373867,203447.032358482
"65 Chatswood - Lane Cove",NA,NA,NA
"Start-of-period population",124255.483803007,129726.299582001,138730.293971354
"Births",7178.72751465052,6214.30681014287,6537.910838217
"Deaths",4003.8820060044,4350.56423393386,4835.69740015184
"Net migration",2295.9702703484,7140.25181314373,7215.66394625004
"End-of-period population",129726.299582001,138730.293971354,147648.171355669
"66 Hornsby",NA,NA,NA
"Start-of-period population",87061.6682133523,88995.9233172757,93063.3071953323
"Births",5149.5500046171,4398.8281026749,4559.6701456644
"Deaths",2666.18931002983,2833.17544555619,3038.73139392484
"Net migration",-549.105590663878,2501.73122093788,2451.49040469235
"End-of-period population",88995.9233172757,93063.3071953323,97035.7363517641
"67 Ku-ring-gai",NA,NA,NA
"Start-of-period population",127920.673818122,131848.038795813,139101.22932522
"Births",5137.57944448945,4489.70148420135,4767.46580258405
"Deaths",5533.48175183043,5784.28491349894,6133.74022898832
"Net migration",4323.26728503157,8547.77395870504,8493.92531495784
"End-of-period population",131848.038795813,139101.22932522,146228.880213774
"68 North Sydney - Mosman",NA,NA,NA
"Start-of-period population",103354.384677223,105824.954243438,110858.298650169
"Births",5257.22944299162,4461.97985485703,4595.58650185113
"Deaths",3776.14641746858,4272.70131108724,4785.13921609154
"Net migration",989.486540692114,4844.06586296106,5111.95411867346
"End-of-period population",105824.954243438,110858.298650169,115780.700054602
"69 Manly",NA,NA,NA
"Start-of-period population",46135.4765835132,47196.0923751531,49393.3031241171
"Births",2579.64395365216,2220.12258971637,2311.57889843644
"Deaths",1571.0170791904,1731.90191746117,1900.75760363444
"Net migration",51.9889171781154,1708.99007670878,1736.42270658329
"End-of-period population",47196.0923751531,49393.3031241171,51540.5471255024
"70 Pittwater",NA,NA,NA
"Start-of-period population",64709.7519147391,65952.8750848583,68747.7365933075
"Births",2950.36920040341,2623.33195683588,2784.75171441241
"Deaths",2681.85182438533,2891.21452709975,3106.43407088909
"Net migration",974.605794101175,3062.74407871309,3044.33084290657
"End-of-period population",65952.8750848583,68747.7365933075,71470.3850797374
"71 Warringah",NA,NA,NA
"Start-of-period population",163163.205098867,167341.435616235,175614.27384743
"Births",9152.98192941124,8014.12008844077,8419.45532537705
"Deaths",5978.97990266915,6179.47334207674,6443.91727037956
"Net migration",1004.22849062621,6438.19148483131,6125.36405942415
"End-of-period population",167341.435616235,175614.27384743,183715.175961852
"72 Camden",NA,NA,NA
"Start-of-period population",73421.2248917878,79757.5439377201,88804.7337213473
"Births",5712.90336801065,5245.36242428088,5756.58000104889
"Deaths",1603.62111886718,1778.31689293486,2030.18635353765
"Net migration",2227.03679678888,5580.14425228116,5408.9043773216
"End-of-period population",79757.5439377201,88804.7337213473,97940.0317461801
"73 Campbelltown (NSW)",NA,NA,NA
"Start-of-period population",175572.524252918,181969.992478034,193114.001270825
"Births",13196.4598357762,11292.1682172012,11714.0636814494
"Deaths",4314.59825355954,4875.64180209906,5573.18399144337
"Net migration",-2484.39335710097,4727.48237768877,4849.49435392005
"End-of-period population",181969.992478034,193114.001270825,204104.375314751
"74 Wollondilly",NA,NA,NA
"Start-of-period population",45830.5725371859,48326.6878381696,52216.8627038804
"Births",3002.725387298,2691.11931883738,2880.97144707825
"Deaths",1323.27237242331,1476.68986941187,1683.14080694415
"Net migration",816.662286109026,2675.74541628525,2675.63112737873
"End-of-period population",48326.6878381696,52216.8627038804,56090.3244713932
"75 Blue Mountains",NA,NA,NA
"Start-of-period population",79088.9845160845,79064.9298483608,80678.467559534
"Births",3758.74457218133,3198.58609975961,3276.66659311834
"Deaths",3090.7710527301,3354.40063444472,3658.76379189105
"Net migration",-692.028187174945,1769.35224585827,1907.22540793255
"End-of-period population",79064.9298483608,80678.467559534,82203.5957686938
"76 Penrith",NA,NA,NA
"Start-of-period population",156783.649311872,165028.61329933,177985.885130514
"Births",11560.0983393324,10229.586421235,10834.5334258495
"Deaths",3817.45658007228,4231.50205776204,4766.18880720731
"Net migration",502.32222819832,6959.18746771096,6821.44114939355
"End-of-period population",165028.61329933,177985.885130514,190875.67089855
"77 Richmond - Windsor",NA,NA,NA
"Start-of-period population",37972.0176831803,38159.3915045899,39165.6972484425
"Births",2281.82207697443,1969.9875414537,1993.38655954369
"Deaths",1139.48944840505,1174.05971203878,1250.66835888867
"Net migration",-954.958807159862,210.377914437735,220.144575556524
"End-of-period population",38159.3915045899,39165.6972484425,40128.5600246541
"78 St Marys",NA,NA,NA
"Start-of-period population",57253.3434568177,58067.7771783971,60206.2329072502
"Births",4134.89331249368,3533.15258003216,3601.64274608452
"Deaths",1354.71918205871,1477.60674317518,1651.22855987116
"Net migration",-1965.74040885552,82.909891996099,122.612340353479
"End-of-period population",58067.7771783971,60206.2329072502,62279.2594338171
"79 Auburn",NA,NA,NA
"Start-of-period population",105991.498678749,114470.580158868,126720.506439756
"Births",7182.9166423164,6582.86366596902,7061.03640201122
"Deaths",2291.42738589924,2620.90239831454,3060.71176292814
"Net migration",3587.59222370219,8287.96501323264,8336.96568056795
"End-of-period population",114470.580158868,126720.506439756,139057.796759407
"80 Carlingford",NA,NA,NA
"Start-of-period population",75273.7401317105,79228.1421783278,85444.1918500256
"Births",4461.28361420944,3880.80677226212,4109.86497833426
"Deaths",2618.74019609623,2843.56448405974,3112.58739492209
"Net migration",2111.85862850408,5178.80738349543,5186.23059404977
"End-of-period population",79228.1421783278,85444.1918500256,91627.7000274875
"81 Merrylands - Guildford",NA,NA,NA
"Start-of-period population",168136.745723721,176051.199234087,188842.606198551
"Births",13052.025838822,11706.6288303121,12445.759354553
"Deaths",4740.84009877722,5055.72698530429,5498.20723267031
"Net migration",-396.7322296787,6140.50511945543,5741.84194365462
"End-of-period population",176051.199234087,188842.606198551,201532.000264088
"82 Parramatta",NA,NA,NA
"Start-of-period population",157676.037987044,165899.609809944,178849.193508526
"Births",11687.185653825,10156.6633584934,10711.6172480062
"Deaths",4336.02590086752,4685.78541818727,5146.16493603753
"Net migration",872.412069943288,7478.70575827554,7313.93215609581
