Code,Area name,Sex,Age group,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
10101,Goulburn - Yass,Males,65-69,1410.8228759765625,1383.55615234375,1352.9600830078125,1333.1058349609375,1320.9593505859375,1314.7708740234375,1304.74853515625,1299.3367919921875,1286.2568359375,1276.4681396484375
10101,Goulburn - Yass,Males,70-74,1112.2950439453125,1032.63671875,1026.9049072265625,1036.815185546875,1053.65625,1023.2069702148438,1024.003173828125,997.361328125,1002.043701171875,993.7769165039062
10101,Goulburn - Yass,Males,75-79,768.4701538085938,733.3076171875,708.4697875976562,677.611083984375,657.7537841796875,667.7341918945312,660.674072265625,668.242919921875,652.6910400390625,647.4570922851562
10101,Goulburn - Yass,Males,80-84,511.52508544921875,480.6665344238281,444.5281677246094,447.5979919433594,415.69970703125,433.7085266113281,421.9442138671875,440.83251953125,423.4835205078125,420.59893798828125
10101,Goulburn - Yass,Males,85+,221.1830596923828,150.10096740722656,169.09730529785156,187.96693420410156,224.86549377441406,207.40760803222656,206.47389221191406,195.3328399658203,199.93580627441406,198.36256408691406
10102,Queanbeyan,Females,0-4,1663.987060546875,1750.8790283203125,1752.9970703125,1806.2305908203125,1907.8848876953125,1957.2493896484375,2009.561767578125,2060.042236328125,2025.5130615234375,2087.3642578125
10102,Queanbeyan,Females,5-9,1800.87841796875,1864.2230224609375,1894.7581787109375,1987.3607177734375,2043.1778564453125,2202.4697265625,2278.109375,2342.4501953125,2435.9599609375,2516.13232421875
10102,Queanbeyan,Females,10-14,1624.1925048828125,1716.4071044921875,1771.2740478515625,1840.6341552734375,1897.256103515625,1883.989990234375,1979.1439208984375,2007.7288818359375,2118.2861328125,2178.453369140625
10102,Queanbeyan,Females,15-19,1506.22216796875,1616.6171875,1636.405029296875,1693.20654296875,1763.2607421875,1829.156982421875,1865.8135986328125,1945.124755859375,2010.008544921875,2065.029296875
10102,Queanbeyan,Females,20-24,1432.354736328125,1507.058349609375,1539.1829833984375,1587.3475341796875,1652.473876953125,1669.4073486328125,1744.9410400390625,1778.4140625,1814.5057373046875,1871.9796142578125
10102,Queanbeyan,Females,25-29,1736.5545654296875,1863.4761962890625,1887.1392822265625,1963.3458251953125,2029.8228759765625,2115.830810546875,2144.147216796875,2235.192626953125,2286.9150390625,2355.864501953125
10102,Queanbeyan,Females,30-34,2005.01318359375,2094.786376953125,2113.32080078125,2182.25439453125,2284.551513671875,2346.011474609375,2413.745849609375,2486.231201171875,2464.794677734375,2535.123046875
10102,Queanbeyan,Females,35-39,1955.1083984375,2139.579345703125,2189.037353515625,2272.223388671875,2340.812255859375,2327.059326171875,2364.438232421875,2464.198974609375,2572.512939453125,2644.85791015625
10102,Queanbeyan,Females,40-44,1892.24267578125,1942.9066162109375,1971.9169921875,2032.091796875,2131.34765625,2219.728759765625,2314.462646484375,2346.16064453125,2320.071044921875,2386.512451171875
10102,Queanbeyan,Females,45-49,1527.63818359375,1694.5323486328125,1708.500732421875,1780.241943359375,1846.91943359375,1847.54443359375,1878.3701171875,1961.1396484375,2049.576904296875,2109.042236328125
10102,Queanbeyan,Females,50-54,1514.6328125,1587.8389892578125,1608.2020263671875,1667.6002197265625,1734.6915283203125,1775.4925537109375,1825.0498046875,1887.9716796875,1928.433837890625,1989.9532470703125
10102,Queanbeyan,Females,55-59,1065.5625,1196.10791015625,1184.4873046875,1241.4322509765625,1290.592041015625,1312.24609375,1323.150634765625,1382.2843017578125,1453.090576171875,1496.336181640625
10102,Queanbeyan,Females,60-64,885.9408569335938,866.936279296875,872.7618408203125,905.47119140625,950.3707885742188,1035.367431640625,1102.9407958984375,1095.994140625,1045.938720703125,1089.41748046875
10102,Queanbeyan,Females,65-69,643.9581298828125,658.57568359375,674.442626953125,705.74072265625,720.653564453125,727.4019775390625,773.582275390625,782.4545288085938,849.481201171875,879.4736938476562
10102,Queanbeyan,Females,70-74,538.7012939453125,622.0654907226562,590.9791259765625,595.816162109375,649.8244018554688,608.6295166015625,621.2119750976562,625.0335083007812,565.177490234375,580.983154296875
10102,Queanbeyan,Females,75-79,483.83001708984375,510.9400634765625,574.8843994140625,574.979248046875,598.3702392578125,502.1651306152344,531.55859375,536.6693115234375,592.3656616210938,602.2108154296875
10102,Queanbeyan,Females,80-84,299.0157165527344,328.0548095703125,364.4120178222656,370.18914794921875,381.9255676269531,374.6708679199219,370.23199462890625,405.06634521484375,388.6836853027344,406.725341796875
10102,Queanbeyan,Females,85+,237.3227996826172,218.6052703857422,216.45957946777344,235.2322540283203,247.76829528808594,228.35874938964844,247.5536346435547,225.43211364746094,249.4623260498047,262.449951171875
10102,Queanbeyan,Males,0-4,1849.3231201171875,1902.8631591796875,1988.453369140625,2046.3428955078125,2132.789306640625,2180.85595703125,2249.54736328125,2338.11083984375,2417.404296875,2501.236328125
10102,Queanbeyan,Males,5-9,1762.492431640625,1900.39013671875,1892.7508544921875,1936.3857421875,2055.650634765625,2105.502685546875,2179.662109375,2254.492431640625,2325.5234375,2406.35302734375
10102,Queanbeyan,Males,10-14,1794.1773681640625,1834.1754150390625,1927.75,1972.6519775390625,2060.0439453125,2129.516357421875,2202.677734375,2285.304443359375,2355.65966796875,2437.712158203125
10102,Queanbeyan,Males,15-19,1614.2496337890625,1651.56298828125,1748.906982421875,1798.814697265625,1861.3458251953125,1915.3416748046875,1976.786376953125,2061.677490234375,2121.744873046875,2195.59619140625
10102,Queanbeyan,Males,20-24,1444.108154296875,1621.4791259765625,1590.0303955078125,1637.2349853515625,1710.1715087890625,1748.8134765625,1807.29150390625,1869.7691650390625,1934.7442626953125,2000.3465576171875
10102,Queanbeyan,Males,25-29,1761.9571533203125,1836.9837646484375,1819.45361328125,1891.950439453125,1964.987548828125,1995.41357421875,2069.8251953125,2144.053466796875,2200.001708984375,2276.35205078125
10102,Queanbeyan,Males,30-34,1879.1077880859375,1971.229736328125,1980.15185546875,2054.546875,2144.8486328125,2175.345703125,2251.71435546875,2342.80078125,2405.984375,2490.392578125
10102,Queanbeyan,Males,35-39,2121.3095703125,2228.098388671875,2335.4853515625,2407.59228515625,2464.514892578125,2558.335205078125,2639.9853515625,2738.208984375,2833.779296875,2931.505126953125
10102,Queanbeyan,Males,40-44,1885.5472412109375,1946.9044189453125,1994.9288330078125,2071.3212890625,2177.432861328125,2228.335693359375,2309.890625,2392.584228515625,2456.941650390625,2543.50732421875
10102,Queanbeyan,Males,45-49,1745.3857421875,1775.1898193359375,1820.414306640625,1883.5428466796875,1963.39404296875,2016.36962890625,2091.85107421875,2156.920654296875,2214.45166015625,2289.155517578125
10102,Queanbeyan,Males,50-54,1622.837158203125,1621.7786865234375,1715.001953125,1749.6278076171875,1829.3638916015625,1863.154296875,1931.025146484375,2012.628173828125,2065.945068359375,2139.525146484375
10102,Queanbeyan,Males,55-59,1206.7498779296875,1259.02587890625,1315.1500244140625,1350.1126708984375,1429.9483642578125,1458.333984375,1508.938720703125,1580.8768310546875,1626.3751220703125,1685.1982421875
10102,Queanbeyan,Males,60-64,963.7979125976562,997.8269653320312,1003.5512084960938,1031.1490478515625,1115.3834228515625,1132.22900390625,1175.5548095703125,1223.851318359375,1255.00048828125,1299.129638671875
10102,Queanbeyan,Males,65-69,696.1696166992188,741.1632080078125,789.9364013671875,805.23876953125,828.6864013671875,870.1661376953125,892.5537109375,927.3193969726562,961.920166015625,995.196533203125
10102,Queanbeyan,Males,70-74,537.98046875,462.85693359375,469.349609375,486.8372802734375,542.296875,551.7938842773438,578.4390258789062,580.4047241210938,590.841064453125,609.2174072265625
10102,Queanbeyan,Males,75-79,356.5732116699219,352.4286804199219,375.896240234375,392.70733642578125,395.98358154296875,425.90435791015625,436.1785888671875,458.38372802734375,472.37213134765625,488.48590087890625
10102,Queanbeyan,Males,80-84,234.6315460205078,206.2216339111328,233.9501495361328,233.0880584716797,232.3251495361328,243.9419403076172,252.3843231201172,268.8700256347656,272.2100830078125,283.4613342285156
10102,Queanbeyan,Males,85+,96.05685424804688,76.76211547851562,97.89218139648438,96.66720581054688,115.19955444335938,103.35647583007812,108.87619018554688,117.56436157226562,113.25296020507812,117.73672485351562
10103,Snowy Mountains,Females,0-4,641.3145751953125,642.3501586914062,581.8018188476562,648.3529663085938,658.42529296875,662.0401611328125,655.1561279296875,686.46630859375,701.4085693359375,694.128173828125
10103,Snowy Mountains,Females,5-9,634.16748046875,660.7268676757812,666.1512451171875,664.4560546875,652.5850830078125,654.725341796875,663.016845703125,678.0555419921875,656.3810424804688,658.7132568359375
10103,Snowy Mountains,Females,10-14,686.3906860351562,655.5560302734375,673.2112426757812,653.8363647460938,685.6220092773438,666.9756469726562,695.3203125,673.0858154296875,694.9893798828125,713.701171875
10103,Snowy Mountains,Females,15-19,526.8438720703125,537.0515747070312,501.87786865234375,554.4542236328125,544.6769409179688,562.0177001953125,548.0861206054688,581.291748046875,527.8096923828125,570.699951171875
10103,Snowy Mountains,Females,20-24,489.3726806640625,494.9036560058594,479.73974609375,457.2992858886719,483.522705078125,473.6437683105469,512.825439453125,484.3619689941406,492.34429931640625,496.6612243652344
10103,Snowy Mountains,Females,25-29,547.8939819335938,566.4644165039062,504.5494079589844,560.777099609375,565.3078002929688,575.5296630859375,591.4005126953125,593.3923950195312,574.8865356445312,585.7985229492188
10103,Snowy Mountains,Females,30-34,636.8338623046875,615.7603149414062,606.5186767578125,647.4821166992188,594.3281860351562,645.2427978515625,637.345458984375,667.8201293945312,616.4639282226562,658.3330688476562
10103,Snowy Mountains,Females,35-39,706.4762573242188,675.8162231445312,702.1753540039062,726.7369995117188,669.1262817382812,727.2654418945312,685.311767578125,740.1077270507812,692.7347412109375,735.5673217773438
10103,Snowy Mountains,Females,40-44,705.1016845703125,685.8665771484375,667.4256591796875,687.8953247070312,657.6962280273438,684.6771240234375,685.2542114257812,705.4180297851562,685.82861328125,718.251953125
10103,Snowy Mountains,Females,45-49,582.9467163085938,584.5509033203125,589.3627319335938,620.7203979492188,574.8113403320312,630.5377807617188,583.7288818359375,636.0803833007812,592.5556640625,642.1294555664062
10103,Snowy Mountains,Females,50-54,643.7359008789062,562.2526245117188,611.2730712890625,616.27490234375,625.2037963867188,663.392333984375,637.9891357421875,670.1328125,658.663330078125,667.647705078125
10103,Snowy Mountains,Females,55-59,433.2700500488281,464.9881286621094,495.5437927246094,491.6289367675781,445.94219970703125,481.3946228027344,454.0455322265625,473.9623107910156,464.4369201660156,498.4008483886719
10103,Snowy Mountains,Females,60-64,403.0937194824219,431.12139892578125,421.08380126953125,451.13287353515625,428.7306823730469,462.8983459472656,416.77655029296875,458.78106689453125,444.56671142578125,471.98748779296875
10103,Snowy Mountains,Females,65-69,335.1844177246094,317.584716796875,328.49200439453125,341.6735534667969,340.4896545410156,337.895263671875,331.98406982421875,354.8052062988281,346.4287109375,362.756103515625
10103,Snowy Mountains,Females,70-74,335.0721435546875,225.72264099121094,311.3367614746094,349.33935546875,278.64019775390625,332.1988830566406,267.96630859375,332.1524658203125,313.69134521484375,326.60723876953125
10103,Snowy Mountains,Females,75-79,210.1675567626953,226.4283447265625,213.7855682373047,187.51071166992188,181.72116088867188,222.18728637695312,179.89572143554688,214.0412139892578,213.6208038330078,238.37733459472656
10103,Snowy Mountains,Females,80-84,204.7841339111328,202.57395935058594,202.0008087158203,162.73663330078125,195.17100524902344,155.66659545898438,215.98443603515625,157.61181640625,180.75303649902344,162.88327026367188
10103,Snowy Mountains,Females,85+,121.41246032714844,113.54444885253906,117.77043151855469,135.8783721923828,120.82249450683594,120.31062316894531,138.6022491455078,120.66584777832031,116.65739440917969,132.29319763183594
10103,Snowy Mountains,Males,0-4,630.7352905273438,555.410400390625,563.8553466796875,585.9591064453125,545.9517822265625,522.7645263671875,555.1661376953125,616.2360229492188,543.5548706054688,567.1442260742188
10103,Snowy Mountains,Males,5-9,678.237548828125,678.365234375,694.4556274414062,693.8980712890625,634.5914306640625,627.635498046875,653.0199584960938,634.2830200195312,682.3829345703125,708.547119140625
10103,Snowy Mountains,Males,10-14,660.6654663085938,690.7086791992188,666.0064086914062,628.8251342773438,688.5155639648438,689.5635375976562,695.1909790039062,651.0966186523438,680.0767211914062,606.5086059570312
10103,Snowy Mountains,Males,15-19,645.5369873046875,665.0317993164062,656.182373046875,629.3519287109375,675.0496826171875,678.2787475585938,653.8694458007812,640.3120727539062,626.8324584960938,600.0873413085938
10103,Snowy Mountains,Males,20-24,531.7136840820312,571.056396484375,543.5648193359375,531.4828491210938,566.164794921875,554.1380004882812,466.50360107421875,435.8192138671875,494.2738037109375,540.3956909179688
10103,Snowy Mountains,Males,25-29,589.3023071289062,663.9548950195312,676.6378173828125,602.5411376953125,682.1127319335938,706.0010986328125,594.4166870117188,579.2185668945312,590.5759887695312,623.0433959960938
10103,Snowy Mountains,Males,30-34,685.2716064453125,686.7572631835938,695.4478149414062,650.2863159179688,709.0527954101562,702.7340087890625,679.7288818359375,677.3876342773438,682.4016723632812,678.9425048828125
10103,Snowy Mountains,Males,35-39,776.3760375976562,757.1278076171875,762.9271850585938,741.9152221679688,752.3810424804688,733.090087890625,741.5748901367188,756.019775390625,753.4768676757812,737.11669921875
10103,Snowy Mountains,Males,40-44,811.309326171875,821.9937744140625,823.596435546875,768.3480834960938,812.187255859375,802.272216796875,758.0863037109375,735.6431884765625,775.0245361328125,774.654296875
10103,Snowy Mountains,Males,45-49,720.7532958984375,782.9812622070312,732.3770141601562,668.4431762695312,769.1943359375,780.3062133789062,669.4767456054688,651.4690551757812,651.4992065429688,675.9243774414062
10103,Snowy Mountains,Males,50-54,710.7924194335938,670.8206787109375,639.552978515625,656.9678955078125,654.7730712890625,614.81005859375,613.77294921875,657.4638061523438,637.706298828125,656.6193237304688
10103,Snowy Mountains,Males,55-59,582.1887817382812,600.9522094726562,580.7205810546875,561.6600341796875,572.7598876953125,576.2550048828125,611.9720458984375,623.4411010742188,595.8659057617188,522.5844116210938
10103,Snowy Mountains,Males,60-64,495.5325622558594,495.7474670410156,505.72174072265625,486.61688232421875,489.7576904296875,503.6294860839844,464.5315246582031,426.28375244140625,430.564208984375,441.4999084472656
10103,Snowy Mountains,Males,65-69,411.8387756347656,363.5588684082031,364.3448181152344,402.9757385253906,334.4869079589844,324.2406005859375,337.039306640625,355.3138427734375,349.3432922363281,416.1931457519531
10103,Snowy Mountains,Males,70-74,344.10888671875,288.8050231933594,264.7597351074219,276.2776184082031,244.44168090820312,226.86219787597656,213.97860717773438,267.39056396484375,212.9839630126953,275.4235534667969
10103,Snowy Mountains,Males,75-79,218.14349365234375,249.24847412109375,220.50331115722656,220.2086639404297,245.0939178466797,237.27035522460938,214.44261169433594,235.69300842285156,245.80638122558594,244.32571411132812
10103,Snowy Mountains,Males,80-84,142.1212158203125,120.05313873291016,116.52965545654297,158.47970581054688,131.33372497558594,104.10150909423828,186.7081756591797,161.6395263671875,189.93038940429688,131.30064392089844
10103,Snowy Mountains,Males,85+,60.697017669677734,39.35557174682617,35.633052825927734,61.43490219116211,56.23788070678711,40.49618148803711,85.61386108398438,132.555419921875,115.5821533203125,91.37017822265625
10104,South Coast,Females,0-4,1835.47509765625,1918.3359375,1923.6754150390625,1953.6343994140625,2045.3720703125,2113.306884765625,2105.03662109375,2130.7568359375,2223.698486328125,2317.147705078125
10104,South Coast,Females,5-9,2191.71240234375,2238.490478515625,2278.040771484375,2320.243896484375,2378.582275390625,2441.675048828125,2480.635986328125,2531.354248046875,2586.275146484375,2670.286865234375
10104,South Coast,Females,10-14,2349.046875,2410.650146484375,2501.6044921875,2550.919921875,2607.869873046875,2677.36962890625,2741.73583984375,2780.90771484375,2860.95703125,2925.0302734375
10104,South Coast,Females,15-19,1879.5762939453125,1889.6025390625,1841.2984619140625,1890.241943359375,2010.11279296875,2070.02099609375,2028.8118896484375,2066.655517578125,2220.103515625,2271.06201171875
10104,South Coast,Females,20-24,881.3032836914062,926.01708984375,904.7048950195312,923.3847045898438,950.256591796875,966.2621459960938,979.7959594726562,1006.451416015625,1067.0770263671875,1055.4710693359375
10104,South Coast,Females,25-29,1175.0916748046875,1244.832275390625,1368.0701904296875,1398.013427734375,1369.884033203125,1386.0216064453125,1492.8714599609375,1519.5487060546875,1470.300048828125,1502.7196044921875
10104,South Coast,Females,30-34,1616.404541015625,1751.4090576171875,1832.7930908203125,1860.2501220703125,1892.5982666015625,1932.0301513671875,1990.1754150390625,2033.8834228515625,2070.9443359375,2109.378173828125
10104,South Coast,Females,35-39,2283.567138671875,2346.494384765625,2279.005615234375,2319.52099609375,2452.081298828125,2525.148681640625,2489.5927734375,2535.725830078125,2712.983642578125,2770.02783203125
10104,South Coast,Females,40-44,2483.949951171875,2607.026123046875,2703.08154296875,2764.099853515625,2797.767822265625,2855.679931640625,2957.899169921875,3005.686767578125,3043.66552734375,3113.807861328125
10104,South Coast,Females,45-49,2292.7109375,2334.07080078125,2451.289306640625,2499.449462890625,2519.92822265625,2568.017822265625,2677.136474609375,2721.761962890625,2729.606689453125,2797.2109375
10104,South Coast,Females,50-54,2236.811279296875,2275.009765625,2280.84228515625,2320.763916015625,2386.6376953125,2449.89453125,2486.40185546875,2527.5361328125,2625.625,2681.1875
10104,South Coast,Females,55-59,2324.2841796875,2320.23095703125,2372.79248046875,2431.58154296875,2489.1650390625,2535.0693359375,2591.87060546875,2648.2958984375,2713.390869140625,2766.95849609375
10104,South Coast,Females,60-64,2236.127197265625,2358.588623046875,2437.002197265625,2492.089111328125,2518.654296875,2563.097412109375,2655.23291015625,2700.820068359375,2716.00048828125,2797.076416015625
10104,South Coast,Females,65-69,2111.973388671875,2114.9169921875,2041.577392578125,2107.131103515625,2253.97412109375,2307.32958984375,2262.51025390625,2299.02587890625,2459.177734375,2530.3740234375
10104,South Coast,Females,70-74,1864.7052001953125,1886.2237548828125,1852.8958740234375,1883.7926025390625,1962.6363525390625,2016.51416015625,2018.8228759765625,2053.43310546875,2137.9482421875,2205.532958984375
10104,South Coast,Females,75-79,1535.0272216796875,1531.7322998046875,1484.5264892578125,1511.4276123046875,1587.8284912109375,1631.4951171875,1616.9364013671875,1643.6695556640625,1725.4549560546875,1786.462890625
10104,South Coast,Females,80-84,892.7362670898438,951.9387817382812,1033.5684814453125,1057.27783203125,1026.0096435546875,1036.2479248046875,1117.8592529296875,1144.3062744140625,1089.592041015625,1125.68310546875
10104,South Coast,Females,85+,730.5863647460938,712.5320434570312,734.07177734375,737.023193359375,764.973388671875,791.2820434570312,779.6351318359375,802.0,840.1429443359375,868.8842163085938
10104,South Coast,Males,0-4,1814.6802978515625,1846.20556640625,1968.6019287109375,1968.4813232421875,1943.378173828125,2121.335205078125,2043.0159912109375,2265.169189453125,2150.255859375,2190.272216796875
10104,South Coast,Males,5-9,2162.02587890625,2427.076171875,2407.700439453125,2409.2548828125,2524.56005859375,2512.6376953125,2634.58447265625,2712.09716796875,2723.47998046875,2760.17822265625
10104,South Coast,Males,10-14,2349.21728515625,2508.97509765625,2595.34716796875,2744.350341796875,2718.290771484375,2780.326416015625,2858.1396484375,2835.78466796875,2986.334716796875,3041.5966796875
10104,South Coast,Males,15-19,1931.193359375,1838.0050048828125,2023.333251953125,2016.34375,1904.8878173828125,2031.27490234375,2006.9500732421875,2149.65234375,2122.858154296875,2151.5107421875
10104,South Coast,Males,20-24,958.9608764648438,1335.7933349609375,1175.44580078125,1082.147216796875,1141.612060546875,1030.3099365234375,1196.2496337890625,1428.0330810546875,1217.9737548828125,1252.8983154296875
10104,South Coast,Males,25-29,1308.8629150390625,1419.6551513671875,1391.19873046875,1527.3480224609375,1321.51708984375,1290.164306640625,1346.390625,1511.404541015625,1435.2301025390625,1490.9561767578125
10104,South Coast,Males,30-34,1598.6468505859375,1708.7412109375,1731.6439208984375,1857.1063232421875,1807.225830078125,1882.648681640625,1892.64892578125,1816.2769775390625,1981.1649169921875,1998.2220458984375
10104,South Coast,Males,35-39,1941.7103271484375,2154.072509765625,2204.663818359375,2389.2294921875,2258.083740234375,2391.763671875,2352.365234375,2411.558837890625,2424.725830078125,2446.400146484375
10104,South Coast,Males,40-44,2463.375732421875,2843.85595703125,2875.047119140625,2838.1796875,2815.3271484375,2821.322265625,2947.5107421875,3077.0712890625,3096.134765625,3188.28271484375
10104,South Coast,Males,45-49,2399.754638671875,2347.474365234375,2270.747802734375,2145.583251953125,2464.041259765625,2414.401611328125,2584.846435546875,2842.105712890625,2684.943603515625,2761.358642578125
10104,South Coast,Males,50-54,2340.559326171875,2303.336181640625,2508.353271484375,2548.870361328125,2295.900634765625,2510.86474609375,2430.038330078125,2624.766357421875,2517.2548828125,2578.5009765625
10104,South Coast,Males,55-59,2270.386962890625,2097.902099609375,2090.767333984375,2303.1484375,2367.5556640625,2443.779541015625,2448.918212890625,2348.349609375,2588.763427734375,2656.128173828125
10104,South Coast,Males,60-64,2162.156982421875,2495.264892578125,2643.490478515625,2540.017822265625,2303.56787109375,2411.022705078125,2474.69091796875,2672.75244140625,2601.171630859375,2643.37353515625
10104,South Coast,Males,65-69,2100.904296875,2514.07275390625,2551.882568359375,2530.120849609375,2586.37890625,2630.385498046875,2676.2861328125,2809.943603515625,2795.2724609375,2843.249755859375
10104,South Coast,Males,70-74,2073.258544921875,2017.122802734375,2296.051513671875,2313.190185546875,2242.342041015625,2492.135498046875,2352.132080078125,2499.518798828125,2434.703125,2473.03466796875
