Code,Area name,Sex,Age group,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
10104,South Coast,Females,40-44,2629.60400390625,2684.699951171875,2736.113037109375,2787.289306640625,2840.991943359375,2896.303466796875,2950.098388671875,3006.287109375,3063.19384765625,3120.564697265625
10104,South Coast,Females,45-49,2395.447998046875,2456.5869140625,2515.11767578125,2557.940673828125,2608.38134765625,2658.91259765625,2707.740966796875,2759.225341796875,2811.374267578125,2863.996337890625
10104,South Coast,Females,50-54,2354.8681640625,2417.779052734375,2473.887939453125,2527.228759765625,2577.61279296875,2627.868408203125,2677.11279296875,2728.075927734375,2779.7431640625,2831.89111328125
10104,South Coast,Females,55-59,2259.972900390625,2302.96435546875,2345.05712890625,2392.576171875,2439.414306640625,2486.977294921875,2533.456787109375,2581.7548828125,2630.62939453125,2679.947509765625
10104,South Coast,Females,60-64,2171.163818359375,2204.66552734375,2248.246337890625,2296.418212890625,2341.54150390625,2387.063232421875,2431.387939453125,2477.7119140625,2524.625,2571.934814453125
10104,South Coast,Females,65-69,1932.3995361328125,1958.9425048828125,2001.057861328125,2029.75244140625,2068.2265625,2107.922607421875,2146.11865234375,2186.85693359375,2228.09375,2269.709228515625
10104,South Coast,Females,70-74,1890.6845703125,1910.5697021484375,1942.6845703125,1984.0802001953125,2022.114990234375,2061.251220703125,2098.87939453125,2138.886474609375,2179.316650390625,2220.055908203125
10104,South Coast,Females,75-79,1495.2689208984375,1528.4462890625,1551.801025390625,1583.3056640625,1614.6182861328125,1645.812744140625,1676.750244140625,1708.7130126953125,1741.053955078125,1773.6817626953125
10104,South Coast,Females,80-84,945.7598266601562,966.1821899414062,987.98583984375,1011.2489624023438,1031.4786376953125,1051.4144287109375,1071.1966552734375,1091.7906494140625,1112.476806640625,1133.3145751953125
10104,South Coast,Females,85+,675.4058837890625,692.0628051757812,700.5008544921875,720.3329467773438,734.2511596679688,748.3536376953125,762.7611083984375,777.3680419921875,792.088134765625,806.9669189453125
10104,South Coast,Males,0-4,1662.1595458984375,1689.9862060546875,1728.0478515625,1742.2777099609375,1767.634765625,1794.5379638671875,1817.48095703125,1843.012451171875,1868.9267578125,1894.933349609375
10104,South Coast,Males,5-9,2212.32666015625,2246.10546875,2280.637939453125,2310.63134765625,2344.705078125,2378.15478515625,2411.2890625,2445.337890625,2479.4619140625,2514.3359375
10104,South Coast,Males,10-14,2496.9736328125,2539.1435546875,2568.81787109375,2605.453369140625,2641.9404296875,2674.021728515625,2715.120849609375,2753.31787109375,2791.49169921875,2831.453125
10104,South Coast,Males,15-19,1978.998291015625,2017.9072265625,2033.30419921875,2062.999755859375,2090.826171875,2112.26806640625,2148.52099609375,2178.8662109375,2208.902099609375,2241.196044921875
10104,South Coast,Males,20-24,1019.1614990234375,1025.6614990234375,1047.476318359375,1048.2928466796875,1062.6336669921875,1076.036376953125,1092.1876220703125,1107.5650634765625,1122.8726806640625,1138.6427001953125
10104,South Coast,Males,25-29,1215.649658203125,1241.2142333984375,1267.5340576171875,1274.7958984375,1292.7960205078125,1308.4754638671875,1327.4244384765625,1346.2315673828125,1364.90185546875,1384.4775390625
10104,South Coast,Males,30-34,1452.353271484375,1478.988037109375,1538.633056640625,1535.8448486328125,1557.81787109375,1580.6636962890625,1600.1094970703125,1622.3555908203125,1644.9302978515625,1667.97412109375
10104,South Coast,Males,35-39,1867.7021484375,1901.197509765625,1975.9652099609375,1967.3037109375,1997.6845703125,2030.21630859375,2053.4921875,2082.60791015625,2111.77587890625,2140.743408203125
10104,South Coast,Males,40-44,2527.203125,2562.599853515625,2602.17431640625,2629.514892578125,2666.382568359375,2702.1484375,2741.180908203125,2779.999755859375,2818.812744140625,2858.514892578125
10104,South Coast,Males,45-49,2430.329345703125,2488.518798828125,2511.22119140625,2554.0810546875,2593.22509765625,2624.638916015625,2664.91845703125,2702.8154296875,2740.299072265625,2779.80810546875
10104,South Coast,Males,50-54,2370.034423828125,2416.447998046875,2406.494873046875,2472.884765625,2506.38916015625,2534.184326171875,2576.096435546875,2612.43310546875,2648.83251953125,2687.39501953125
10104,South Coast,Males,55-59,2190.140625,2223.734130859375,2214.779052734375,2279.142822265625,2311.855224609375,2341.90966796875,2377.680419921875,2411.50244140625,2445.231201171875,2480.05029296875
10104,South Coast,Males,60-64,2208.18408203125,2229.396728515625,2237.890625,2287.565673828125,2319.865478515625,2353.2265625,2386.290771484375,2420.043701171875,2454.123779296875,2488.561767578125
10104,South Coast,Males,65-69,2074.29833984375,2097.65625,2138.496826171875,2175.370361328125,2207.920654296875,2247.289306640625,2271.057861328125,2302.946533203125,2335.398681640625,2367.000732421875
10104,South Coast,Males,70-74,1962.6517333984375,1969.158203125,1972.8177490234375,2023.04296875,2052.83544921875,2086.458740234375,2112.421875,2142.37744140625,2172.57470703125,2202.049072265625
